receipt	receipt_sha256	label	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	command_json
runs/s5702/scenario_003/c5_e0.001/assembly_2/compare/receipt.json	d407cd95ac72ed1e53e637ab552413dfe2c0dc459c92f99405300c92e4580248	compare	0.13092995807528496	23.015625	0.054247	0.013909999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.001/assembly_2/compare/output""]"
runs/s5702/scenario_003/c5_e0.001/assembly_3/compare/receipt.json	8cb395814b0f00f5c529e8abae42acdeca5dd36d6b424a1b2820c3d7b28c9909	compare	0.11742291692644358	23.140625	0.055847	0.014364	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.001/assembly_3/compare/output""]"
runs/s5702/scenario_003/c5_e0.001/assembly_4/compare/receipt.json	ce9174975707ceb2673b997ca17aed87e15cb903fb17e9dbe0b736e09aea8945	compare	0.10765404184348881	22.9375	0.055258999999999996	0.014681999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.001/assembly_4/compare/output""]"
runs/s5702/scenario_003/c5_e0.001/quantify/receipt.json	ceb7b86b551a3152dcf24217211adc0f6867c937141205d6ff0a2944b76ac1d6	quantify	0.13385066692717373	26.578125	0.081039	0.015007	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5702/scenario_003/c5_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_003/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.001/quantify/output""]"
runs/s5702/scenario_003/c5_e0.01/assembly_0/compare/receipt.json	ae2d59cdf53feb7fd4adcfb34459b4ee95f32081a72f33302bc97a470d764f5c	compare	0.13456141599453986	23.25	0.056269	0.014846999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.01/assembly_0/compare/output""]"
runs/s5702/scenario_003/c5_e0.01/assembly_1/compare/receipt.json	b002b706f49a36e3780897bde52e85c53d15f400a88b900f675c17131c498201	compare	0.11091524991206825	23.203125	0.057295	0.015089	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.01/assembly_1/compare/output""]"
runs/s5702/scenario_003/c5_e0.01/assembly_2/compare/receipt.json	6eb313eab7cbc12ef906d28194fcad43ec19b5143d3097503d4038550f6264fa	compare	0.10655124997720122	23.484375	0.057619	0.014792999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.01/assembly_2/compare/output""]"
runs/s5702/scenario_003/c5_e0.01/assembly_3/compare/receipt.json	b4163ac9c4973bcf2e5644b97df45ebeacd855c1a0268271a4e59fe4e27922d8	compare	0.1129934589844197	23.65625	0.057607	0.014747999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.01/assembly_3/compare/output""]"
runs/s5702/scenario_003/c5_e0.01/assembly_4/compare/receipt.json	41e678132b84915127c63b559620c6eb17243f0791fdc70aa139b80808bf70bf	compare	0.12329037487506866	23.09375	0.054243	0.014062	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.01/assembly_4/compare/output""]"
runs/s5702/scenario_003/c5_e0.01/quantify/receipt.json	11b0c741ac74feb6e17f1a0241dec3e6b30f484833178546ec34815db1f2779d	quantify	0.16249483288265765	26.375	0.076513	0.015665	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5702/scenario_003/c5_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_003/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_003/c5_e0.01/quantify/output""]"
runs/s5702/scenario_004/assembly_0/locate/receipt.json	776ea69b0c58314cf39957572b6e344b49f59271d05dd839931278ef073fe462	locate	0.26030450011603534	24.71875	0.178583	0.014905999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_004/assembly_0.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_004/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/assembly_0/locate/output""]"
runs/s5702/scenario_004/assembly_1/locate/receipt.json	cf4b64bd49e445b44d17c954f4b4d956ed2aab461b1b241176999049b481750a	locate	0.22197587485425174	24.140625	0.163301	0.015318	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_004/assembly_1.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_004/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/assembly_1/locate/output""]"
runs/s5702/scenario_004/assembly_2/locate/receipt.json	6bd29c2049c87761dc47d82e9fed5cf09d0dedda60f28f55d52b9be26e85c799	locate	0.21524383313953876	24.34375	0.145683	0.014816	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_004/assembly_2.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_004/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/assembly_2/locate/output""]"
runs/s5702/scenario_004/assembly_3/locate/receipt.json	92f0227ff17fb3b6e5d2535d31413f91bab26bc587260a9d5c416ebf85caf46c	locate	0.19430404203012586	24.296875	0.129984	0.015103	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_004/assembly_3.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_004/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/assembly_3/locate/output""]"
runs/s5702/scenario_004/assembly_4/locate/receipt.json	a62bca7cfc132eafd918ca8b768254415d83eff74fe9de0b550f7c20d5aa2036	locate	0.17667379206977785	23.75	0.113692	0.014804	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_004/assembly_4.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_004/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/assembly_4/locate/output""]"
runs/s5702/scenario_004/c1_e0/assembly_0/compare/receipt.json	e6bc842948063d87f8072dc488359208ae9acfe60b5550547118c7609aea84f9	compare	0.12329620798118412	22.671875	0.054083	0.014093	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0/assembly_0/compare/output""]"
runs/s5702/scenario_004/c1_e0/assembly_1/compare/receipt.json	7cb552bdb7edf44703f674542caf641b36c012c884e883a983d47cc2bbdde981	compare	0.12131166690960526	23.328125	0.056096	0.014783999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0/assembly_1/compare/output""]"
runs/s5702/scenario_004/c1_e0/assembly_2/compare/receipt.json	4f7f736b288ec747b002cfc1a4632788909eda8015cfc4f157e6903892e3bf9e	compare	0.11055850004777312	23.328125	0.055507	0.014717	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0/assembly_2/compare/output""]"
runs/s5702/scenario_004/c1_e0/assembly_3/compare/receipt.json	30c9eac5648ac6dff5eac792badd8845522850c2a1c38cd2d36cb669929b4854	compare	0.11716745793819427	23.6875	0.055487999999999996	0.014986	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0/assembly_3/compare/output""]"
runs/s5702/scenario_004/c1_e0/assembly_4/compare/receipt.json	41e202799d598dc447980940f07f3b368b8d63e7f60685801fc7ba61a174f77a	compare	0.11015462502837181	23.515625	0.054643	0.01453	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0/assembly_4/compare/output""]"
runs/s5702/scenario_004/c1_e0/quantify/receipt.json	fcc3e56bbcb1d49e46a99a80d526bd269ce251d444bade77d36249c48d58b77a	quantify	0.1185370828025043	25.046875	0.06385199999999999	0.015429	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5702/scenario_004/c1_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5702/scenario_004/catalogue.fa"",""--genome-size"",""202100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0/quantify/output""]"
runs/s5702/scenario_004/c1_e0.001/assembly_0/compare/receipt.json	93cbfec3a39eb541ff31009a1bac103c0c6fe30d2964b3904075c249434a4ef6	compare	0.1122258750256151	23.484375	0.055536999999999996	0.014509999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0.001/assembly_0/compare/output""]"
runs/s5702/scenario_004/c1_e0.001/assembly_1/compare/receipt.json	0d50a8e03b2565e8bd2d5502f642f7e45aa4ec057d2f8b95cdac44a44aa20c21	compare	0.11649595806375146	22.765625	0.053977	0.013951999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0.001/assembly_1/compare/output""]"
runs/s5702/scenario_004/c1_e0.001/assembly_2/compare/receipt.json	47430310098aea27eccd9d38748f87a2f6eb03329327c2ff3b3a300462150390	compare	0.11499787494540215	23.09375	0.05439	0.014322999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5702/scenario_004/c1_e0.001/assembly_2/compare/output""]"
