receipt	receipt_sha256	label	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	command_json
runs/s5802/scenario_005/c1_e0/assembly_0/compare/receipt.json	0a746f8e1f16d57045d2982eb822835e35b3d0676682512ff0e92f8af6bdd791	compare	0.12446883297525346	23.390625	0.054988999999999996	0.014074	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0/assembly_0/compare/output""]"
runs/s5802/scenario_005/c1_e0/assembly_1/compare/receipt.json	c9ad7240f59c0c45000a8346fd3358a7df211c647ce2660d7b9cbd83aaf4e386	compare	0.10546041699126363	23.484375	0.056318999999999994	0.014667	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0/assembly_1/compare/output""]"
runs/s5802/scenario_005/c1_e0/assembly_2/compare/receipt.json	811c4e7e7391c6b5d8d7f8422a03f29679ce2371d86da74d5f9ac7215ae88d1f	compare	0.11009783414192498	23.734375	0.05731	0.014841	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0/assembly_2/compare/output""]"
runs/s5802/scenario_005/c1_e0/assembly_3/compare/receipt.json	835bce61b12c7453eef5abf375bdaa9cabd9120bf0bd58604707e2d2b865e7de	compare	0.12051712512038648	23.609375	0.056963	0.014903999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0/assembly_3/compare/output""]"
runs/s5802/scenario_005/c1_e0/assembly_4/compare/receipt.json	7070585a86f8146511a5a255f44e0ff8b12050fc6a7f1da6de915f398abb68af	compare	0.11631525005213916	23.8125	0.056908999999999994	0.014809	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0/assembly_4/compare/output""]"
runs/s5802/scenario_005/c1_e0/quantify/receipt.json	3fe668f207ed8d5fdc319060d6423cf6579c803ddbbb2d29e6e5930ec31ad319	quantify	0.13789575011469424	24.90625	0.064622	0.015559	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5802/scenario_005/c1_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_005/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0/quantify/output""]"
runs/s5802/scenario_005/c1_e0.001/assembly_0/compare/receipt.json	f1b11a9fc1d56cde3b732364895e422c8dee082ebefcba5e607697d6e490feaa	compare	0.124624916119501	23.109375	0.052071	0.013259	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.001/assembly_0/compare/output""]"
runs/s5802/scenario_005/c1_e0.001/assembly_1/compare/receipt.json	7f7d9799b3f478e1b3b9ca92f66b07ce99f1779145e25dff26d33fb8c778f173	compare	0.1096917090471834	22.40625	0.054937	0.014142	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.001/assembly_1/compare/output""]"
runs/s5802/scenario_005/c1_e0.001/assembly_2/compare/receipt.json	f2c3c7aebb111223fa91b22a382c106190aa534a4aa3f35468796e6cf72297e3	compare	0.11944287503138185	24.03125	0.056315	0.014787999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.001/assembly_2/compare/output""]"
runs/s5802/scenario_005/c1_e0.001/assembly_3/compare/receipt.json	7a8793ec979da7cf64bdbd0fea4fa4ab65a718ac6aa28e41774511f0c2fa3aaa	compare	0.13254358293488622	23.265625	0.054987999999999995	0.014648	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.001/assembly_3/compare/output""]"
runs/s5802/scenario_005/c1_e0.001/assembly_4/compare/receipt.json	147d1f44b8623231cf2eaeaff5c492448aeb3ff40dba7f70e84c848cde7ef025	compare	0.11544199986383319	23.234375	0.055727	0.014405	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.001/assembly_4/compare/output""]"
runs/s5802/scenario_005/c1_e0.001/quantify/receipt.json	8d546db7f940340f3d18c9f334301803276991d380895940a73e81b57c100341	quantify	0.112626250134781	24.4375	0.061510999999999996	0.014450999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5802/scenario_005/c1_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_005/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.001/quantify/output""]"
runs/s5802/scenario_005/c1_e0.01/assembly_0/compare/receipt.json	50482802263dbbb225622e20e300e5b891b89ed702c0614e171e74f675b0b7aa	compare	0.11069329106248915	23.390625	0.053212999999999996	0.014067	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.01/assembly_0/compare/output""]"
runs/s5802/scenario_005/c1_e0.01/assembly_1/compare/receipt.json	3d4bef933bb64f16bdc77d0fe60a37e6d3588fe605b0b2df5dd509b269df5e91	compare	0.1188058340921998	22.828125	0.054187	0.014421	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.01/assembly_1/compare/output""]"
runs/s5802/scenario_005/c1_e0.01/assembly_2/compare/receipt.json	9673945a108399a204ef2fde55167d377ca3ba55305b0ff1561958779e7f7311	compare	0.11776329204440117	23.109375	0.054402	0.014029999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.01/assembly_2/compare/output""]"
runs/s5802/scenario_005/c1_e0.01/assembly_3/compare/receipt.json	91dfb9dc9e2c54917f7ba6134b8c66d004a910b78f3cbc14f3444b2b952801c1	compare	0.10863416688516736	23.4375	0.055139	0.014901999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.01/assembly_3/compare/output""]"
runs/s5802/scenario_005/c1_e0.01/assembly_4/compare/receipt.json	117b681a75aa35f76958052014cdee50bf437550464b16731d1a0045ccbae411	compare	0.11271862499415874	23.40625	0.053779999999999994	0.014475	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.01/assembly_4/compare/output""]"
runs/s5802/scenario_005/c1_e0.01/quantify/receipt.json	8ba410b4eb419e9ac6501385efb241b96f9194335435cfb3a17a4ec3de8598dd	quantify	0.11543674999848008	24.4375	0.062771	0.01462	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5802/scenario_005/c1_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5802/scenario_005/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c1_e0.01/quantify/output""]"
runs/s5802/scenario_005/c20_e0/assembly_0/compare/receipt.json	9ec9662a35a75382b7ee0f6e81281d4ff08d0509912fe361533d98ceb3a1ad7e	compare	0.1235601669177413	23.203125	0.05488	0.014312	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c20_e0/assembly_0/compare/output""]"
runs/s5802/scenario_005/c20_e0/assembly_1/compare/receipt.json	57c571c0193709d98122b31107df546d8af43ef80197dcab7122ce742e27b4bb	compare	0.11305658286437392	23.421875	0.05513	0.014558999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c20_e0/assembly_1/compare/output""]"
runs/s5802/scenario_005/c20_e0/assembly_2/compare/receipt.json	03fe5dc6b4988282959ba4c6980478795672b931722be5c4f81f333016cd5006	compare	0.14007954206317663	22.921875	0.054106999999999995	0.014294	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c20_e0/assembly_2/compare/output""]"
runs/s5802/scenario_005/c20_e0/assembly_3/compare/receipt.json	8c432932c25f9b58e27d92cabfd5ebc7ce7b2eb4bda7c05f8b581d9184f86ab5	compare	0.11646304186433554	22.84375	0.056228999999999994	0.014749	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c20_e0/assembly_3/compare/output""]"
runs/s5802/scenario_005/c20_e0/assembly_4/compare/receipt.json	c7bbd7adafcbb1c9ba5cf5994e7aecbd6e5ef2078a1b791c52736d7bac6e45b6	compare	0.11300808400847018	23.515625	0.054237	0.014138999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5802/scenario_005/c20_e0/assembly_4/compare/output""]"
