seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	coverage	substitution_rate	read_length	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome
5802	0.05	1	500	iid_base	0.9	20	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	1	f1	1.0	False	1.8547	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	1	f2	1.0	False	3.8284	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	1	f3	1.0	False	3.6908	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	0.75	f1	0.75	False	1.376	consistent	False	TN
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	0.75	f2	0.75	False	2.8774	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	0.75	f3	0.75	False	2.7674	possible_overexpansion	False	TN
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	0.5	f1	0.5	True	0.8527	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	0.5	f2	0.5	True	1.9132	possible_overexpansion	False	FN
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	0.5	f3	0.5	True	1.8432	possible_overexpansion	False	FN
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	0.25	f1	0.25	True	0.3294	possible_collapse	True	TP
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	0.25	f2	0.25	True	0.9338	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	0.25	f3	0.25	True	0.9201	consistent	False	FN
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	1	500	iid_base	0.9	20	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	1	0	5000	1	f1	1.0	False	1.9071	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0	5000	1	f2	1.0	False	3.1325	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0	5000	1	f3	1.0	False	3.137	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0	5000	0.75	f1	0.75	False	1.4258	consistent	False	TN
5802	0.05	3	500	iid_base	0.9	1	0	5000	0.75	f2	0.75	False	2.3392	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0	5000	0.75	f3	0.75	False	2.3515	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0	5000	0.5	f1	0.5	True	0.8256	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	1	0	5000	0.5	f2	0.5	True	1.554	possible_overexpansion	False	FN
5802	0.05	3	500	iid_base	0.9	1	0	5000	0.5	f3	0.5	True	1.5673	possible_overexpansion	False	FN
5802	0.05	3	500	iid_base	0.9	1	0	5000	0.25	f1	0.25	True	0.2361	possible_collapse	True	TP
5802	0.05	3	500	iid_base	0.9	1	0	5000	0.25	f2	0.25	True	0.7459	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	1	0	5000	0.25	f3	0.25	True	0.779	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	1	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	1	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	1	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	1	f1	1.0	False	2.1455	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	1	f2	1.0	False	3.1325	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	1	f3	1.0	False	3.2398	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	0.75	f1	0.75	False	1.6041	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	0.75	f2	0.75	False	2.3392	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	0.75	f3	0.75	False	2.4286	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	0.5	f1	0.5	True	0.9288	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	0.5	f2	0.5	True	1.554	possible_overexpansion	False	FN
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	0.5	f3	0.5	True	1.6186	possible_overexpansion	False	FN
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	0.25	f1	0.25	True	0.2657	possible_collapse	True	TP
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	0.25	f2	0.25	True	0.7459	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	0.25	f3	0.25	True	0.8046	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	1	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	1	f1	1.0	False	2.452	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	1	f2	1.0	False	3.9156	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	1	f3	1.0	False	3.8751	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	0.75	f1	0.75	False	1.8332	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	0.75	f2	0.75	False	2.924	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	0.75	f3	0.75	False	2.9048	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	0.5	f1	0.5	True	1.0615	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	0.5	f2	0.5	True	1.9425	possible_overexpansion	False	FN
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	0.5	f3	0.5	True	1.936	possible_overexpansion	False	FN
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	0.25	f1	0.25	True	0.3036	possible_collapse	True	TP
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	0.25	f2	0.25	True	0.9323	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	0.25	f3	0.25	True	0.9623	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	1	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	5	0	5000	1	f1	1.0	False	1.3133	consistent	False	TN
5802	0.05	3	500	iid_base	0.9	5	0	5000	1	f2	1.0	False	4.8229	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	5	0	5000	1	f3	1.0	False	2.9792	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	5	0	5000	0.75	f1	0.75	False	0.9819	consistent	False	TN
5802	0.05	3	500	iid_base	0.9	5	0	5000	0.75	f2	0.75	False	3.6015	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	5	0	5000	0.75	f3	0.75	False	2.2332	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	5	0	5000	0.5	f1	0.5	True	0.5685	possible_collapse	True	TP
5802	0.05	3	500	iid_base	0.9	5	0	5000	0.5	f2	0.5	True	2.3926	possible_overexpansion	False	FN
5802	0.05	3	500	iid_base	0.9	5	0	5000	0.5	f3	0.5	True	1.4884	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	5	0	5000	0.25	f1	0.25	True	0.1626	possible_collapse	True	TP
5802	0.05	3	500	iid_base	0.9	5	0	5000	0.25	f2	0.25	True	1.1483	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	5	0	5000	0.25	f3	0.25	True	0.7398	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	5	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	5	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	5	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	1	f1	1.0	False	1.3335	consistent	False	TN
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	1	f2	1.0	False	4.8824	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	1	f3	1.0	False	3.0521	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	0.75	f1	0.75	False	0.997	consistent	False	TN
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	0.75	f2	0.75	False	3.6459	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	0.75	f3	0.75	False	2.2878	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	0.5	f1	0.5	True	0.5773	possible_collapse	True	TP
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	0.5	f2	0.5	True	2.4221	possible_overexpansion	False	FN
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	0.5	f3	0.5	True	1.5248	possible_overexpansion	False	FN
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	0.25	f1	0.25	True	0.1651	possible_collapse	True	TP
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	0.25	f2	0.25	True	1.1625	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	0.25	f3	0.25	True	0.7579	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	5	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	1	f1	1.0	False	1.5478	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	1	f2	1.0	False	5.6497	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	1	f3	1.0	False	3.6558	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	0.75	f1	0.75	False	1.1572	consistent	False	TN
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	0.75	f2	0.75	False	4.2189	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	0.75	f3	0.75	False	2.7404	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	0.5	f1	0.5	True	0.67	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	0.5	f2	0.5	True	2.8027	possible_overexpansion	False	FN
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	0.5	f3	0.5	True	1.8265	possible_overexpansion	False	FN
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	0.25	f1	0.25	True	0.1916	possible_collapse	True	TP
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	0.25	f2	0.25	True	1.3452	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	0.25	f3	0.25	True	0.9079	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	5	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	20	0	5000	1	f1	1.0	False	1.4945	consistent	False	TN
5802	0.05	3	500	iid_base	0.9	20	0	5000	1	f2	1.0	False	3.3303	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	20	0	5000	1	f3	1.0	False	2.9637	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	20	0	5000	0.75	f1	0.75	False	1.1173	consistent	False	TN
5802	0.05	3	500	iid_base	0.9	20	0	5000	0.75	f2	0.75	False	2.4869	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	20	0	5000	0.75	f3	0.75	False	2.2216	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	20	0	5000	0.5	f1	0.5	True	0.6469	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	20	0	5000	0.5	f2	0.5	True	1.6521	possible_overexpansion	False	FN
5802	0.05	3	500	iid_base	0.9	20	0	5000	0.5	f3	0.5	True	1.4807	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	20	0	5000	0.25	f1	0.25	True	0.185	possible_collapse	True	TP
5802	0.05	3	500	iid_base	0.9	20	0	5000	0.25	f2	0.25	True	0.793	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	20	0	5000	0.25	f3	0.25	True	0.736	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	20	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	20	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	20	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	1	f1	1.0	False	1.5207	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	1	f2	1.0	False	3.402	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	1	f3	1.0	False	3.0312	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	0.75	f1	0.75	False	1.1369	consistent	False	TN
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	0.75	f2	0.75	False	2.5404	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	0.75	f3	0.75	False	2.2722	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	0.5	f1	0.5	True	0.6583	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	0.5	f2	0.5	True	1.6877	possible_overexpansion	False	FN
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	0.5	f3	0.5	True	1.5144	possible_overexpansion	False	FN
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	0.25	f1	0.25	True	0.1883	possible_collapse	True	TP
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	0.25	f2	0.25	True	0.81	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	0.25	f3	0.25	True	0.7528	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	20	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	1	f1	1.0	False	1.7964	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	1	f2	1.0	False	4.015	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	1	f3	1.0	False	3.6424	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	0.75	f1	0.75	False	1.3431	consistent	False	TN
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	0.75	f2	0.75	False	2.9982	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	0.75	f3	0.75	False	2.7304	possible_overexpansion	False	TN
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	0.5	f1	0.5	True	0.7777	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	0.5	f2	0.5	True	1.9918	possible_overexpansion	False	FN
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	0.5	f3	0.5	True	1.8198	possible_overexpansion	False	FN
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	0.25	f1	0.25	True	0.2224	possible_collapse	True	TP
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	0.25	f2	0.25	True	0.956	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	0.25	f3	0.25	True	0.9045	consistent	False	FN
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5802	0.05	3	500	iid_base	0.9	20	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	1	0	5000	1	f1	1.0	False	0.5151	possible_collapse	True	FP
5803	0.01	1	500	iid_base	0.9	1	0	5000	1	f2	1.0	False	1.5163	possible_overexpansion	False	TN
5803	0.01	1	500	iid_base	0.9	1	0	5000	1	f3	1.0	False	1.895	possible_overexpansion	False	TN
5803	0.01	1	500	iid_base	0.9	1	0	5000	0.75	f1	0.75	False	0.3864	possible_collapse	True	FP
5803	0.01	1	500	iid_base	0.9	1	0	5000	0.75	f2	0.75	False	1.1366	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	1	0	5000	0.75	f3	0.75	False	1.4211	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	1	0	5000	0.5	f1	0.5	True	0.2576	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	1	0	5000	0.5	f2	0.5	True	0.7581	consistent	False	FN
5803	0.01	1	500	iid_base	0.9	1	0	5000	0.5	f3	0.5	True	0.9468	consistent	False	FN
5803	0.01	1	500	iid_base	0.9	1	0	5000	0.25	f1	0.25	True	0.1288	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	1	0	5000	0.25	f2	0.25	True	0.3791	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	1	0	5000	0.25	f3	0.25	True	0.4735	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	1	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	1	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	1	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	1	f1	1.0	False	0.5151	possible_collapse	True	FP
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	1	f2	1.0	False	1.5454	possible_overexpansion	False	TN
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	1	f3	1.0	False	1.9502	possible_overexpansion	False	TN
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	0.75	f1	0.75	False	0.3864	possible_collapse	True	FP
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	0.75	f2	0.75	False	1.1585	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	0.75	f3	0.75	False	1.4625	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	0.5	f1	0.5	True	0.2576	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	0.5	f2	0.5	True	0.7727	consistent	False	FN
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	0.5	f3	0.5	True	0.9743	consistent	False	FN
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	0.25	f1	0.25	True	0.1288	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	0.25	f2	0.25	True	0.3864	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	0.25	f3	0.25	True	0.4873	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	1	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	1	f1	1.0	False	0.6278	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	1	f2	1.0	False	1.8689	possible_overexpansion	False	TN
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	1	f3	1.0	False	2.3088	possible_overexpansion	False	TN
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	0.75	f1	0.75	False	0.4709	possible_collapse	True	FP
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	0.75	f2	0.75	False	1.401	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	0.75	f3	0.75	False	1.7315	possible_overexpansion	False	TN
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	0.5	f1	0.5	True	0.3139	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	0.5	f2	0.5	True	0.9344	consistent	False	FN
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	0.5	f3	0.5	True	1.1535	consistent	False	FN
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	0.25	f1	0.25	True	0.157	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	0.25	f2	0.25	True	0.4672	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	0.25	f3	0.25	True	0.5769	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	1	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	5	0	5000	1	f1	1.0	False	0.9519	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0	5000	1	f2	1.0	False	0.8329	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0	5000	1	f3	1.0	False	1.3976	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0	5000	0.75	f1	0.75	False	0.7139	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0	5000	0.75	f2	0.75	False	0.6244	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0	5000	0.75	f3	0.75	False	1.0482	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0	5000	0.5	f1	0.5	True	0.476	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	5	0	5000	0.5	f2	0.5	True	0.4165	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	5	0	5000	0.5	f3	0.5	True	0.6983	consistent	False	FN
5803	0.01	1	500	iid_base	0.9	5	0	5000	0.25	f1	0.25	True	0.238	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	5	0	5000	0.25	f2	0.25	True	0.2082	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	5	0	5000	0.25	f3	0.25	True	0.3492	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	5	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	5	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	5	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	1	f1	1.0	False	0.9519	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	1	f2	1.0	False	0.847	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	1	f3	1.0	False	1.4235	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	0.75	f1	0.75	False	0.7139	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	0.75	f2	0.75	False	0.635	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	0.75	f3	0.75	False	1.0676	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	0.5	f1	0.5	True	0.476	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	0.5	f2	0.5	True	0.4235	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	0.5	f3	0.5	True	0.7112	consistent	False	FN
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	0.25	f1	0.25	True	0.238	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	0.25	f2	0.25	True	0.2118	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	0.25	f3	0.25	True	0.3557	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	5	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	1	f1	1.0	False	1.1759	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	1	f2	1.0	False	1.0071	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	1	f3	1.0	False	1.7319	possible_overexpansion	False	TN
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	0.75	f1	0.75	False	0.8819	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	0.75	f2	0.75	False	0.7549	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	0.75	f3	0.75	False	1.2988	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	0.5	f1	0.5	True	0.5879	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	0.5	f2	0.5	True	0.5035	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	0.5	f3	0.5	True	0.8653	consistent	False	FN
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	0.25	f1	0.25	True	0.294	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	0.25	f2	0.25	True	0.2518	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	0.25	f3	0.25	True	0.4327	possible_collapse	True	TP
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	5	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5803	0.01	1	500	iid_base	0.9	20	0	5000	1	f1	1.0	False	1.1423	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	20	0	5000	1	f2	1.0	False	1.1555	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	20	0	5000	1	f3	1.0	False	1.2767	consistent	False	TN
5803	0.01	1	500	iid_base	0.9	20	0	5000	0.75	f1	0.75	False	0.8567	consistent	False	TN
