seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5802	0.05	1	500	1	0.001	0.5	f1	0.5	True	497.0	61	1.0045	depth_gated_blend_v3	7.964	485.80400000000003	1.02304633144231	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.001	0.5	f2	0.5	True	6792.0	171	1.0045	depth_gated_blend_v3	30.8605	5277.1455	1.2870594528803498	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.001	0.5	f3	0.5	True	42041.0	421	1.0045	depth_gated_blend_v3	62.7165	26403.646500000003	1.5922421927592463	possible_overexpansion	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.001	0.25	f1	0.25	True	192.0	61	1.0045	depth_gated_blend_v3	7.964	485.80400000000003	0.3952211179817375	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.001	0.25	f2	0.25	True	3315.0	171	1.0045	depth_gated_blend_v3	30.8605	5277.1455	0.628180519184093	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.001	0.25	f3	0.25	True	20986.0	421	1.0045	depth_gated_blend_v3	62.7165	26403.646500000003	0.7948144586771375	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	7.964	485.80400000000003	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	30.8605	5277.1455	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	62.7165	26403.646500000003	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.01	1	f1	1.0	False	1081.0	61	1.0045	depth_gated_blend_v3	7.964	485.80400000000003	2.2251772319700946	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.01	1	f2	1.0	False	13591.0	171	1.0045	depth_gated_blend_v3	25.883	4425.9929999999995	3.0707233382429666	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.01	1	f3	1.0	False	84182.0	421	1.0045	depth_gated_blend_v3	50.7705	21374.3805	3.93845332733737	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.01	0.75	f1	0.75	False	802.0	61	1.0045	depth_gated_blend_v3	7.964	485.80400000000003	1.6508715449028826	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.01	0.75	f2	0.75	False	10215.0	171	1.0045	depth_gated_blend_v3	25.883	4425.9929999999995	2.307956655150607	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.01	0.75	f3	0.75	False	63120.0	421	1.0045	depth_gated_blend_v3	50.7705	21374.3805	2.9530680433053957	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.01	0.5	f1	0.5	True	497.0	61	1.0045	depth_gated_blend_v3	7.964	485.80400000000003	1.02304633144231	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.01	0.5	f2	0.5	True	6792.0	171	1.0045	depth_gated_blend_v3	25.883	4425.9929999999995	1.534570886126571	possible_overexpansion	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.01	0.5	f3	0.5	True	42041.0	421	1.0045	depth_gated_blend_v3	50.7705	21374.3805	1.9668874145849515	possible_overexpansion	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.01	0.25	f1	0.25	True	192.0	61	1.0045	depth_gated_blend_v3	7.964	485.80400000000003	0.3952211179817375	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.01	0.25	f2	0.25	True	3315.0	171	1.0045	depth_gated_blend_v3	25.883	4425.9929999999995	0.748984465181034	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.01	0.25	f3	0.25	True	20986.0	421	1.0045	depth_gated_blend_v3	50.7705	21374.3805	0.9818296254246994	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	7.964	485.80400000000003	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	25.883	4425.9929999999995	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	50.7705	21374.3805	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.05	1	500	5	0	1	f1	1.0	False	1081.0	61	4.9975	depth_gated_blend_v3	20.773376926369636	1267.1759925085478	0.8530780305109893	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0	1	f2	1.0	False	13591.0	171	4.9975	depth_gated_blend_v3	33.312360563397256	5696.413656340931	2.385887124765115	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0	1	f3	1.0	False	84182.0	421	4.9975	depth_gated_blend_v3	111.33165311873499	46870.62596298743	1.7960502611267968	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0	0.75	f1	0.75	False	802.0	61	4.9975	depth_gated_blend_v3	20.773376926369636	1267.1759925085478	0.6329034046899291	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0	0.75	f2	0.75	False	10215.0	171	4.9975	depth_gated_blend_v3	33.312360563397256	5696.413656340931	1.7932335353892759	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0	0.75	f3	0.75	False	63120.0	421	4.9975	depth_gated_blend_v3	111.33165311873499	46870.62596298743	1.3466856629959305	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0	0.5	f1	0.5	True	497.0	61	4.9975	depth_gated_blend_v3	20.773376926369636	1267.1759925085478	0.39221071338016805	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0	0.5	f2	0.5	True	6792.0	171	4.9975	depth_gated_blend_v3	33.312360563397256	5696.413656340931	1.1923291407111074	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0	0.5	f3	0.5	True	42041.0	421	4.9975	depth_gated_blend_v3	111.33165311873499	46870.62596298743	0.8969583643538008	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0	0.25	f1	0.25	True	192.0	61	4.9975	depth_gated_blend_v3	20.773376926369636	1267.1759925085478	0.15151802207040696	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0	0.25	f2	0.25	True	3315.0	171	4.9975	depth_gated_blend_v3	33.312360563397256	5696.413656340931	0.5819450973877093	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0	0.25	f3	0.25	True	20986.0	421	4.9975	depth_gated_blend_v3	111.33165311873499	46870.62596298743	0.44774311349227813	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	20.773376926369636	1267.1759925085478	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	33.312360563397256	5696.413656340931	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	111.33165311873499	46870.62596298743	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.001	1	f1	1.0	False	1081.0	61	4.9975	depth_gated_blend_v3	20.671251619747096	1260.9463488045728	0.8572926207564905	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.001	1	f2	1.0	False	13591.0	171	4.9975	depth_gated_blend_v3	33.00514515527415	5643.87982155188	2.4080952163618052	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.001	1	f3	1.0	False	84182.0	421	4.9975	depth_gated_blend_v3	110.45980765348514	46503.57902211724	1.8102262615090934	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.001	0.75	f1	0.75	False	802.0	61	4.9975	depth_gated_blend_v3	20.671251619747096	1260.9463488045728	0.6360302329756756	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.001	0.75	f2	0.75	False	10215.0	171	4.9975	depth_gated_blend_v3	33.00514515527415	5643.87982155188	1.8099251442230768	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.001	0.75	f3	0.75	False	63120.0	421	4.9975	depth_gated_blend_v3	110.45980765348514	46503.57902211724	1.3573148847313437	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.001	0.5	f1	0.5	True	497.0	61	4.9975	depth_gated_blend_v3	20.671251619747096	1260.9463488045728	0.39414841120811817	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.001	0.5	f2	0.5	True	6792.0	171	4.9975	depth_gated_blend_v3	33.00514515527415	5643.87982155188	1.203427467407062	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.001	0.5	f3	0.5	True	42041.0	421	4.9975	depth_gated_blend_v3	110.45980765348514	46503.57902211724	0.9040379446924972	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.001	0.25	f1	0.25	True	192.0	61	4.9975	depth_gated_blend_v3	20.671251619747096	1260.9463488045728	0.15226658944056073	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.001	0.25	f2	0.25	True	3315.0	171	4.9975	depth_gated_blend_v3	33.00514515527415	5643.87982155188	0.5873619043660793	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.001	0.25	f3	0.25	True	20986.0	421	4.9975	depth_gated_blend_v3	110.45980765348514	46503.57902211724	0.4512770939634344	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	20.671251619747096	1260.9463488045728	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	33.00514515527415	5643.87982155188	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	110.45980765348514	46503.57902211724	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.01	1	f1	1.0	False	1081.0	61	4.9975	depth_gated_blend_v3	19.538582695500825	1191.8535444255504	0.9069906324111495	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.01	1	f2	1.0	False	13591.0	171	4.9975	depth_gated_blend_v3	30.07121383994744	5142.177566631012	2.6430436957672745	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.01	1	f3	1.0	False	84182.0	421	4.9975	depth_gated_blend_v3	99.96900615779822	42086.95159243305	2.000192383026747	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.01	0.75	f1	0.75	False	802.0	61	4.9975	depth_gated_blend_v3	19.538582695500825	1191.8535444255504	0.6729014682643311	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.01	0.75	f2	0.75	False	10215.0	171	4.9975	depth_gated_blend_v3	30.07121383994744	5142.177566631012	1.9865124974073067	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.01	0.75	f3	0.75	False	63120.0	421	4.9975	depth_gated_blend_v3	99.96900615779822	42086.95159243305	1.4997522417695976	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.01	0.5	f1	0.5	True	497.0	61	4.9975	depth_gated_blend_v3	19.538582695500825	1191.8535444255504	0.4169975433009633	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.01	0.5	f2	0.5	True	6792.0	171	4.9975	depth_gated_blend_v3	30.07121383994744	5142.177566631012	1.3208412023877072	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.01	0.5	f3	0.5	True	42041.0	421	4.9975	depth_gated_blend_v3	99.96900615779822	42086.95159243305	0.998908174845305	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.01	0.25	f1	0.25	True	192.0	61	4.9975	depth_gated_blend_v3	19.538582695500825	1191.8535444255504	0.16109361833759547	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.01	0.25	f2	0.25	True	3315.0	171	4.9975	depth_gated_blend_v3	30.07121383994744	5142.177566631012	0.644668519716615	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.01	0.25	f3	0.25	True	20986.0	421	4.9975	depth_gated_blend_v3	99.96900615779822	42086.95159243305	0.4986343559216853	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	19.538582695500825	1191.8535444255504	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	30.07121383994744	5142.177566631012	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	99.96900615779822	42086.95159243305	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0	1	f1	1.0	False	1081.0	61	19.99	depth_gated_blend_v3	17.422091694321207	1062.7475933535936	1.0171747334555794	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0	1	f2	1.0	False	13591.0	171	19.99	depth_gated_blend_v3	44.96006361384529	7688.1708779675455	1.7677806874647581	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0	1	f3	1.0	False	84182.0	421	19.99	depth_gated_blend_v3	112.97028066489642	47560.48815992139	1.7699986534397913	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0	0.75	f1	0.75	False	802.0	61	19.99	depth_gated_blend_v3	17.422091694321207	1062.7475933535936	0.7546476745896158	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0	0.75	f2	0.75	False	10215.0	171	19.99	depth_gated_blend_v3	44.96006361384529	7688.1708779675455	1.3286645370062913	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0	0.75	f3	0.75	False	63120.0	421	19.99	depth_gated_blend_v3	112.97028066489642	47560.48815992139	1.3271520634472884	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0	0.5	f1	0.5	True	497.0	61	19.99	depth_gated_blend_v3	17.422091694321207	1062.7475933535936	0.46765572851750503	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0	0.5	f2	0.5	True	6792.0	171	19.99	depth_gated_blend_v3	44.96006361384529	7688.1708779675455	0.8834350989081478	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0	0.5	f3	0.5	True	42041.0	421	19.99	depth_gated_blend_v3	112.97028066489642	47560.48815992139	0.883948033893971	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0	0.25	f1	0.25	True	192.0	61	19.99	depth_gated_blend_v3	17.422091694321207	1062.7475933535936	0.1806637824453943	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0	0.25	f2	0.25	True	3315.0	171	19.99	depth_gated_blend_v3	44.96006361384529	7688.1708779675455	0.43118188352186543	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0	0.25	f3	0.25	True	20986.0	421	19.99	depth_gated_blend_v3	112.97028066489642	47560.48815992139	0.4412486248970975	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	17.422091694321207	1062.7475933535936	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	44.96006361384529	7688.1708779675455	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	112.97028066489642	47560.48815992139	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0.001	1	f1	1.0	False	1081.0	61	19.99	depth_gated_blend_v3	17.229922882786102	1051.0252958499523	1.0285194887967064	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0.001	1	f2	1.0	False	13591.0	171	19.99	depth_gated_blend_v3	44.4231623996542	7596.360770340869	1.7891461991990325	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0.001	1	f3	1.0	False	84182.0	421	19.99	depth_gated_blend_v3	111.80886849845032	47071.533637847584	1.788384475587045	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0.001	0.75	f1	0.75	False	802.0	61	19.99	depth_gated_blend_v3	17.229922882786102	1051.0252958499523	0.7630644125947812	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0.001	0.75	f2	0.75	False	10215.0	171	19.99	depth_gated_blend_v3	44.4231623996542	7596.360770340869	1.3447228625427208	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0.001	0.75	f3	0.75	False	63120.0	421	19.99	depth_gated_blend_v3	111.80886849845032	47071.533637847584	1.3409378263649507	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0.001	0.5	f1	0.5	True	497.0	61	19.99	depth_gated_blend_v3	17.229922882786102	1051.0252958499523	0.47287158735611756	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0.001	0.5	f2	0.5	True	6792.0	171	19.99	depth_gated_blend_v3	44.4231623996542	7596.360770340869	0.8941123526568927	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0.001	0.5	f3	0.5	True	42041.0	421	19.99	depth_gated_blend_v3	111.80886849845032	47071.533637847584	0.8931300246864526	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0.001	0.25	f1	0.25	True	192.0	61	19.99	depth_gated_blend_v3	17.229922882786102	1051.0252958499523	0.18267876211745387	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0.001	0.25	f2	0.25	True	3315.0	171	19.99	depth_gated_blend_v3	44.4231623996542	7596.360770340869	0.4363931756563014	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0.001	0.25	f3	0.25	True	20986.0	421	19.99	depth_gated_blend_v3	111.80886849845032	47071.533637847584	0.44583208529934815	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	17.229922882786102	1051.0252958499523	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	44.4231623996542	7596.360770340869	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	111.80886849845032	47071.533637847584	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.05	1	500	20	0.01	1	f1	1.0	False	1081.0	61	19.99	depth_gated_blend_v3	15.625380383461705	953.148203391164	1.134136324397358	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
