seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5801	0.05	3	500	5	0.01	1	f3	1.0	False	84136.0	421	4.9975	depth_gated_blend_v3	112.26999624553224	47265.668419369074	1.7800658028041718	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.01	0.75	f1	0.75	False	823.0	61	4.9975	depth_gated_blend_v3	5.079642679752788	309.85820346492005	2.6560536103191286	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.01	0.75	f2	0.75	False	10147.0	171	4.9975	depth_gated_blend_v3	49.63438958871505	8487.480619670274	1.1955255575469221	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.01	0.75	f3	0.75	False	63041.0	421	4.9975	depth_gated_blend_v3	112.26999624553224	47265.668419369074	1.3337587747762882	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.01	0.5	f1	0.5	True	529.0	61	4.9975	depth_gated_blend_v3	5.079642679752788	309.85820346492005	1.707232515016791	possible_overexpansion	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.01	0.5	f2	0.5	True	6695.0	171	4.9975	depth_gated_blend_v3	49.63438958871505	8487.480619670274	0.7888088703830337	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.01	0.5	f3	0.5	True	42009.0	421	4.9975	depth_gated_blend_v3	112.26999624553224	47265.668419369074	0.8887846380859614	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.01	0.25	f1	0.25	True	200.0	61	4.9975	depth_gated_blend_v3	5.079642679752788	309.85820346492005	0.6454565274165561	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.01	0.25	f2	0.25	True	3358.0	171	4.9975	depth_gated_blend_v3	49.63438958871505	8487.480619670274	0.39564155141840585	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.01	0.25	f3	0.25	True	21048.0	421	4.9975	depth_gated_blend_v3	112.26999624553224	47265.668419369074	0.44531264877605553	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	5.079642679752788	309.85820346492005	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	49.63438958871505	8487.480619670274	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	112.26999624553224	47265.668419369074	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0	1	f1	1.0	False	1016.0	61	19.9901	depth_gated_blend_v3	12.518747310050982	763.6435859131099	1.3304636072928453	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0	1	f2	1.0	False	13568.0	171	19.9901	depth_gated_blend_v3	49.44416594960611	8454.952377382644	1.604739967110279	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0	1	f3	1.0	False	84136.0	421	19.9901	depth_gated_blend_v3	109.78270145117807	46218.517310945965	1.8203959126156133	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0	0.75	f1	0.75	False	823.0	61	19.9901	depth_gated_blend_v3	12.518747310050982	763.6435859131099	1.0777279023641848	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0	0.75	f2	0.75	False	10147.0	171	19.9901	depth_gated_blend_v3	49.44416594960611	8454.952377382644	1.2001250328912147	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0	0.75	f3	0.75	False	63041.0	421	19.9901	depth_gated_blend_v3	109.78270145117807	46218.517310945965	1.3639771171341741	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0	0.5	f1	0.5	True	529.0	61	19.9901	depth_gated_blend_v3	12.518747310050982	763.6435859131099	0.6927315435609401	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0	0.5	f2	0.5	True	6695.0	171	19.9901	depth_gated_blend_v3	49.44416594960611	8454.952377382644	0.79184360847607	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0	0.5	f3	0.5	True	42009.0	421	19.9901	depth_gated_blend_v3	109.78270145117807	46218.517310945965	0.9089214116795343	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0	0.25	f1	0.25	True	200.0	61	19.9901	depth_gated_blend_v3	12.518747310050982	763.6435859131099	0.2619022849001664	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0	0.25	f2	0.25	True	3358.0	171	19.9901	depth_gated_blend_v3	49.44416594960611	8454.952377382644	0.39716367994961066	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0	0.25	f3	0.25	True	21048.0	421	19.9901	depth_gated_blend_v3	109.78270145117807	46218.517310945965	0.4554018870487476	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	depth_gated_blend_v3	12.518747310050982	763.6435859131099	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	depth_gated_blend_v3	49.44416594960611	8454.952377382644	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	depth_gated_blend_v3	109.78270145117807	46218.517310945965	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.001	1	f1	1.0	False	1016.0	61	19.9901	depth_gated_blend_v3	12.44531600026257	759.1642760160167	1.3383137643565364	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.001	1	f2	1.0	False	13568.0	171	19.9901	depth_gated_blend_v3	48.86981053558766	8356.73760158549	1.6236000993289295	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.001	1	f3	1.0	False	84136.0	421	19.9901	depth_gated_blend_v3	108.67956970267292	45754.0988448253	1.8388735025761658	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.001	0.75	f1	0.75	False	823.0	61	19.9901	depth_gated_blend_v3	12.44531600026257	759.1642760160167	1.0840868386470763	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.001	0.75	f2	0.75	False	10147.0	171	19.9901	depth_gated_blend_v3	48.86981053558766	8356.73760158549	1.2142298207466573	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.001	0.75	f3	0.75	False	63041.0	421	19.9901	depth_gated_blend_v3	108.67956970267292	45754.0988448253	1.3778219130444052	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.001	0.5	f1	0.5	True	529.0	61	19.9901	depth_gated_blend_v3	12.44531600026257	759.1642760160167	0.6968188792761888	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.001	0.5	f2	0.5	True	6695.0	171	19.9901	depth_gated_blend_v3	48.86981053558766	8356.73760158549	0.8011499605695152	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.001	0.5	f3	0.5	True	42009.0	421	19.9901	depth_gated_blend_v3	108.67956970267292	45754.0988448253	0.9181472493311086	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.001	0.25	f1	0.25	True	200.0	61	19.9901	depth_gated_blend_v3	12.44531600026257	759.1642760160167	0.263447591408767	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.001	0.25	f2	0.25	True	3358.0	171	19.9901	depth_gated_blend_v3	48.86981053558766	8356.73760158549	0.4018314514701168	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.001	0.25	f3	0.25	True	21048.0	421	19.9901	depth_gated_blend_v3	108.67956970267292	45754.0988448253	0.4600243591592557	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	depth_gated_blend_v3	12.44531600026257	759.1642760160167	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	depth_gated_blend_v3	48.86981053558766	8356.73760158549	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	depth_gated_blend_v3	108.67956970267292	45754.0988448253	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.01	1	f1	1.0	False	1016.0	61	19.9901	depth_gated_blend_v3	11.458592926703384	698.9741685289064	1.4535587232620069	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.01	1	f2	1.0	False	13568.0	171	19.9901	depth_gated_blend_v3	44.86011751906098	7671.080095759427	1.7687209402884985	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.01	1	f3	1.0	False	84136.0	421	19.9901	depth_gated_blend_v3	99.10308910915552	41722.400514954476	2.01656661557245	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.01	0.75	f1	0.75	False	823.0	61	19.9901	depth_gated_blend_v3	11.458592926703384	698.9741685289064	1.177439792563614	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.01	0.75	f2	0.75	False	10147.0	171	19.9901	depth_gated_blend_v3	44.86011751906098	7671.080095759427	1.3227602727820897	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.01	0.75	f3	0.75	False	63041.0	421	19.9901	depth_gated_blend_v3	99.10308910915552	41722.400514954476	1.5109629173279313	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.01	0.5	f1	0.5	True	529.0	61	19.9901	depth_gated_blend_v3	11.458592926703384	698.9741685289064	0.7568233903598441	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.01	0.5	f2	0.5	True	6695.0	171	19.9901	depth_gated_blend_v3	44.86011751906098	7671.080095759427	0.8727584533631705	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.01	0.5	f3	0.5	True	42009.0	421	19.9901	depth_gated_blend_v3	99.10308910915552	41722.400514954476	1.0068691993151928	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.01	0.25	f1	0.25	True	200.0	61	19.9901	depth_gated_blend_v3	11.458592926703384	698.9741685289064	0.28613360694133994	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.01	0.25	f2	0.25	True	3358.0	171	19.9901	depth_gated_blend_v3	44.86011751906098	7671.080095759427	0.4377480039422743	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.01	0.25	f3	0.25	True	21048.0	421	19.9901	depth_gated_blend_v3	99.10308910915552	41722.400514954476	0.5044772050557303	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	depth_gated_blend_v3	11.458592926703384	698.9741685289064	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	depth_gated_blend_v3	44.86011751906098	7671.080095759427	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.05	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	depth_gated_blend_v3	99.10308910915552	41722.400514954476	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5802	0.01	1	500	1	0	1	f1	1.0	False	1220.0	61	1.0045	depth_gated_blend_v3	14.9325	910.8824999999999	1.3393604553825549	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0	1	f2	1.0	False	13667.0	171	1.0045	depth_gated_blend_v3	83.622	14299.362	0.9557769080886267	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0	1	f3	1.0	False	84200.0	421	1.0045	depth_gated_blend_v3	143.352	60351.192	1.3951671410234945	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0	0.75	f1	0.75	False	915.0	61	1.0045	depth_gated_blend_v3	14.9325	910.8824999999999	1.0045203415369162	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0	0.75	f2	0.75	False	10260.0	171	1.0045	depth_gated_blend_v3	83.622	14299.362	0.7175145296692258	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0	0.75	f3	0.75	False	63150.0	421	1.0045	depth_gated_blend_v3	143.352	60351.192	1.046375355767621	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0	0.5	f1	0.5	True	610.0	61	1.0045	depth_gated_blend_v3	14.9325	910.8824999999999	0.6696802276912774	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0	0.5	f2	0.5	True	6840.0	171	1.0045	depth_gated_blend_v3	83.622	14299.362	0.4783430197794839	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0	0.5	f3	0.5	True	42100.0	421	1.0045	depth_gated_blend_v3	143.352	60351.192	0.6975835705117472	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0	0.25	f1	0.25	True	305.0	61	1.0045	depth_gated_blend_v3	14.9325	910.8824999999999	0.3348401138456387	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0	0.25	f2	0.25	True	3409.0	171	1.0045	depth_gated_blend_v3	83.622	14299.362	0.2384022447994533	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0	0.25	f3	0.25	True	21050.0	421	1.0045	depth_gated_blend_v3	143.352	60351.192	0.3487917852558736	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	14.9325	910.8824999999999	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	83.622	14299.362	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	143.352	60351.192	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	1	f1	1.0	False	1220.0	61	1.0045	depth_gated_blend_v3	14.9325	910.8824999999999	1.3393604553825549	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	1	f2	1.0	False	13667.0	171	1.0045	depth_gated_blend_v3	81.631	13958.901	0.9790885399932273	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	1	f3	1.0	False	84200.0	421	1.0045	depth_gated_blend_v3	140.3655	59093.8755	1.4248515482793136	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.75	f1	0.75	False	915.0	61	1.0045	depth_gated_blend_v3	14.9325	910.8824999999999	1.0045203415369162	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.75	f2	0.75	False	10260.0	171	1.0045	depth_gated_blend_v3	81.631	13958.901	0.735014884051402	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.75	f3	0.75	False	63150.0	421	1.0045	depth_gated_blend_v3	140.3655	59093.8755	1.0686386612094851	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.5	f1	0.5	True	610.0	61	1.0045	depth_gated_blend_v3	14.9325	910.8824999999999	0.6696802276912774	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.5	f2	0.5	True	6840.0	171	1.0045	depth_gated_blend_v3	81.631	13958.901	0.4900099227009347	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.5	f3	0.5	True	42100.0	421	1.0045	depth_gated_blend_v3	140.3655	59093.8755	0.7124257741396568	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.25	f1	0.25	True	305.0	61	1.0045	depth_gated_blend_v3	14.9325	910.8824999999999	0.3348401138456387	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.25	f2	0.25	True	3409.0	171	1.0045	depth_gated_blend_v3	81.631	13958.901	0.24421693369700093	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0.25	f3	0.25	True	21050.0	421	1.0045	depth_gated_blend_v3	140.3655	59093.8755	0.3562128870698284	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	14.9325	910.8824999999999	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	81.631	13958.901	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	140.3655	59093.8755	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	1	f1	1.0	False	1220.0	61	1.0045	depth_gated_blend_v3	12.9415	789.4315	1.545415910056794	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	1	f2	1.0	False	13667.0	171	1.0045	depth_gated_blend_v3	66.6985	11405.4435	1.1982874668573826	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	1	f3	1.0	False	84200.0	421	1.0045	depth_gated_blend_v3	115.478	48616.238	1.7319316233395106	possible_overexpansion	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.75	f1	0.75	False	915.0	61	1.0045	depth_gated_blend_v3	12.9415	789.4315	1.1590619325425955	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.75	f2	0.75	False	10260.0	171	1.0045	depth_gated_blend_v3	66.6985	11405.4435	0.8995704551076861	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.75	f3	0.75	False	63150.0	421	1.0045	depth_gated_blend_v3	115.478	48616.238	1.298948717504633	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.5	f1	0.5	True	610.0	61	1.0045	depth_gated_blend_v3	12.9415	789.4315	0.772707955028397	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.5	f2	0.5	True	6840.0	171	1.0045	depth_gated_blend_v3	66.6985	11405.4435	0.5997136367384575	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.5	f3	0.5	True	42100.0	421	1.0045	depth_gated_blend_v3	115.478	48616.238	0.8659658116697553	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.25	f1	0.25	True	305.0	61	1.0045	depth_gated_blend_v3	12.9415	789.4315	0.3863539775141985	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.25	f2	0.25	True	3409.0	171	1.0045	depth_gated_blend_v3	66.6985	11405.4435	0.29889236661423996	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0.25	f3	0.25	True	21050.0	421	1.0045	depth_gated_blend_v3	115.478	48616.238	0.43298290583487764	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	12.9415	789.4315	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	66.6985	11405.4435	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	115.478	48616.238	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5802	0.01	1	500	5	0	1	f1	1.0	False	1220.0	61	4.9975	depth_gated_blend_v3	27.63125039874318	1685.506274323334	0.7238181302468204	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
