seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5802	0.05	3	500	5	0	0.5	f3	0.5	True	42005.0	421	4.9975	single_k21	67.0332	28220.977199999998	1.4884318038427105	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	5	0	0.5	f3	0.5	True	42005.0	421	4.9975	multik_loglinear	194.1708600897537	81745.93209778631	0.5138481991954374	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0	0.25	f1	0.25	True	131.0	61	4.9975	single_k21	13.2065	805.5965	0.16261242445814997	possible_collapse	True	TP	single_k_baseline	0.6
5802	0.05	3	500	5	0	0.25	f1	0.25	True	131.0	61	4.9975	multik_loglinear	29.463442631378467	1797.2700005140864	0.07288832504995305	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0	0.25	f2	0.25	True	3222.0	171	4.9975	single_k21	16.4081	2805.7851	1.1483416887487212	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	5	0	0.25	f2	0.25	True	3222.0	171	4.9975	multik_loglinear	51.2947327729995	8771.399304182914	0.3673302158828283	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0	0.25	f3	0.25	True	20879.0	421	4.9975	single_k21	67.0332	28220.977199999998	0.7398397246144971	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	5	0	0.25	f3	0.25	True	20879.0	421	4.9975	multik_loglinear	194.1708600897537	81745.93209778631	0.2554133210570536	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	13.2065	805.5965	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	29.463442631378467	1797.2700005140864	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	16.4081	2805.7851	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	51.2947327729995	8771.399304182914	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	67.0332	28220.977199999998	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	194.1708600897537	81745.93209778631	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.001	1	f1	1.0	False	1058.0	61	4.9975	single_k21	13.0064	793.3904	1.333517521764821	consistent	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0.001	1	f1	1.0	False	1058.0	61	4.9975	multik_loglinear	29.482968335782115	1798.461068482709	0.5882807354248669	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.001	1	f2	1.0	False	13532.0	171	4.9975	single_k21	16.208	2771.5679999999998	4.882434780600729	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0.001	1	f2	1.0	False	13532.0	171	4.9975	multik_loglinear	50.85232296586623	8695.747227163125	1.5561629893897733	possible_overexpansion	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.001	1	f3	1.0	False	84075.0	421	4.9975	single_k21	65.4324	27547.0404	3.0520520091878907	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0.001	1	f3	1.0	False	84075.0	421	4.9975	multik_loglinear	194.63330840720744	81940.62283943433	1.0260478513172648	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.001	0.75	f1	0.75	False	791.0	61	4.9975	single_k21	13.0064	793.3904	0.9969871074820165	consistent	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0.001	0.75	f1	0.75	False	791.0	61	4.9975	multik_loglinear	29.482968335782115	1798.461068482709	0.43982047421651205	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.001	0.75	f2	0.75	False	10105.0	171	4.9975	single_k21	16.208	2771.5679999999998	3.645950595475197	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0.001	0.75	f2	0.75	False	10105.0	171	4.9975	multik_loglinear	50.85232296586623	8695.747227163125	1.1620622973532115	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.001	0.75	f3	0.75	False	63023.0	421	4.9975	single_k21	65.4324	27547.0404	2.2878319806725953	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0.001	0.75	f3	0.75	False	63023.0	421	4.9975	multik_loglinear	194.63330840720744	81940.62283943433	0.7691301068518345	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.001	0.5	f1	0.5	True	458.0	61	4.9975	single_k21	13.0064	793.3904	0.5772693997809906	possible_collapse	True	TP	single_k_baseline	0.6
5802	0.05	3	500	5	0.001	0.5	f1	0.5	True	458.0	61	4.9975	multik_loglinear	29.482968335782115	1798.461068482709	0.2546621709117099	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.001	0.5	f2	0.5	True	6713.0	171	4.9975	single_k21	16.208	2771.5679999999998	2.422094641011875	possible_overexpansion	False	FN	single_k_baseline	0.6
5802	0.05	3	500	5	0.001	0.5	f2	0.5	True	6713.0	171	4.9975	multik_loglinear	50.85232296586623	8695.747227163125	0.7719865613193576	consistent	False	FN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.001	0.5	f3	0.5	True	42005.0	421	4.9975	single_k21	65.4324	27547.0404	1.524846204530923	possible_overexpansion	False	FN	single_k_baseline	0.6
5802	0.05	3	500	5	0.001	0.5	f3	0.5	True	42005.0	421	4.9975	multik_loglinear	194.63330840720744	81940.62283943433	0.5126272969917539	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.001	0.25	f1	0.25	True	131.0	61	4.9975	single_k21	13.0064	793.3904	0.16511417329980296	possible_collapse	True	TP	single_k_baseline	0.6
5802	0.05	3	500	5	0.001	0.25	f1	0.25	True	131.0	61	4.9975	multik_loglinear	29.482968335782115	1798.461068482709	0.0728400532520393	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.001	0.25	f2	0.25	True	3222.0	171	4.9975	single_k21	16.208	2771.5679999999998	1.1625188341040162	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	5	0.001	0.25	f2	0.25	True	3222.0	171	4.9975	multik_loglinear	50.85232296586623	8695.747227163125	0.37052594973498737	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.001	0.25	f3	0.25	True	20879.0	421	4.9975	single_k21	65.4324	27547.0404	0.7579398620259764	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	5	0.001	0.25	f3	0.25	True	20879.0	421	4.9975	multik_loglinear	194.63330840720744	81940.62283943433	0.2548064595617386	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	13.0064	793.3904	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	29.482968335782115	1798.461068482709	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	16.208	2771.5679999999998	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	50.85232296586623	8695.747227163125	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	65.4324	27547.0404	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	194.63330840720744	81940.62283943433	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.01	1	f1	1.0	False	1058.0	61	4.9975	single_k21	11.2055	683.5355000000001	1.5478347503531271	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0.01	1	f1	1.0	False	1058.0	61	4.9975	multik_loglinear	29.34543917679099	1790.0717897842503	0.5910377483394206	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.01	1	f2	1.0	False	13532.0	171	4.9975	single_k21	14.0069	2395.1799	5.649680009422257	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0.01	1	f2	1.0	False	13532.0	171	4.9975	multik_loglinear	51.01070710090703	8722.830914255102	1.5513312287053065	possible_overexpansion	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.01	1	f3	1.0	False	84075.0	421	4.9975	single_k21	54.627	22997.967	3.6557579198196084	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0.01	1	f3	1.0	False	84075.0	421	4.9975	multik_loglinear	193.54947337003108	81484.32828878309	1.031793496560903	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.01	0.75	f1	0.75	False	791.0	61	4.9975	single_k21	11.2055	683.5355000000001	1.1572186082507783	consistent	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0.01	0.75	f1	0.75	False	791.0	61	4.9975	multik_loglinear	29.34543917679099	1790.0717897842503	0.44188171922162733	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.01	0.75	f2	0.75	False	10105.0	171	4.9975	single_k21	14.0069	2395.1799	4.218889779427424	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0.01	0.75	f2	0.75	False	10105.0	171	4.9975	multik_loglinear	51.01070710090703	8722.830914255102	1.1584541875603844	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.01	0.75	f3	0.75	False	63023.0	421	4.9975	single_k21	54.627	22997.967	2.740372659896416	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	5	0.01	0.75	f3	0.75	False	63023.0	421	4.9975	multik_loglinear	193.54947337003108	81484.32828878309	0.7734370684954837	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.01	0.5	f1	0.5	True	458.0	61	4.9975	single_k21	11.2055	683.5355000000001	0.6700456669770626	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	5	0.01	0.5	f1	0.5	True	458.0	61	4.9975	multik_loglinear	29.34543917679099	1790.0717897842503	0.25585566043426716	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.01	0.5	f2	0.5	True	6713.0	171	4.9975	single_k21	14.0069	2395.1799	2.8027122305092824	possible_overexpansion	False	FN	single_k_baseline	0.6
5802	0.05	3	500	5	0.01	0.5	f2	0.5	True	6713.0	171	4.9975	multik_loglinear	51.01070710090703	8722.830914255102	0.7695896052541178	consistent	False	FN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.01	0.5	f3	0.5	True	42005.0	421	4.9975	single_k21	54.627	22997.967	1.826465791519746	possible_overexpansion	False	FN	single_k_baseline	0.6
5802	0.05	3	500	5	0.01	0.5	f3	0.5	True	42005.0	421	4.9975	multik_loglinear	193.54947337003108	81484.32828878309	0.5154978985791344	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.01	0.25	f1	0.25	True	131.0	61	4.9975	single_k21	11.2055	683.5355000000001	0.1916506165371074	possible_collapse	True	TP	single_k_baseline	0.6
5802	0.05	3	500	5	0.01	0.25	f1	0.25	True	131.0	61	4.9975	multik_loglinear	29.34543917679099	1790.0717897842503	0.07318142252595851	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.01	0.25	f2	0.25	True	3222.0	171	4.9975	single_k21	14.0069	2395.1799	1.3452016694027868	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	5	0.01	0.25	f2	0.25	True	3222.0	171	4.9975	multik_loglinear	51.01070710090703	8722.830914255102	0.3693754965185115	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.01	0.25	f3	0.25	True	20879.0	421	4.9975	single_k21	54.627	22997.967	0.9078628558776521	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	5	0.01	0.25	f3	0.25	True	20879.0	421	4.9975	multik_loglinear	193.54947337003108	81484.32828878309	0.2562333204245625	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	11.2055	683.5355000000001	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	29.34543917679099	1790.0717897842503	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	14.0069	2395.1799	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	51.01070710090703	8722.830914255102	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	54.627	22997.967	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	193.54947337003108	81484.32828878309	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0	1	f1	1.0	False	1058.0	61	19.9901	single_k21	11.6057	707.9477	1.4944606783806205	consistent	False	TN	single_k_baseline	0.6
5802	0.05	3	500	20	0	1	f1	1.0	False	1058.0	61	19.9901	multik_loglinear	25.005638277179987	1525.3439349079792	0.6936140602701691	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0	1	f2	1.0	False	13532.0	171	19.9901	single_k21	23.7618	4063.2678	3.3303244250846573	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	20	0	1	f2	1.0	False	13532.0	171	19.9901	multik_loglinear	73.35202874851427	12543.19691599594	1.0788318233881085	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0	1	f3	1.0	False	84075.0	421	19.9901	single_k21	67.3833	28368.369300000002	2.9636881524945458	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	20	0	1	f3	1.0	False	84075.0	421	19.9901	multik_loglinear	192.62431770978682	81094.83775582025	1.0367490992848785	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0	0.75	f1	0.75	False	791.0	61	19.9901	single_k21	11.6057	707.9477	1.117314174479273	consistent	False	TN	single_k_baseline	0.6
5802	0.05	3	500	20	0	0.75	f1	0.75	False	791.0	61	19.9901	multik_loglinear	25.005638277179987	1525.3439349079792	0.5185715705800602	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0	0.75	f2	0.75	False	10105.0	171	19.9901	single_k21	23.7618	4063.2678	2.4869145961779826	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	20	0	0.75	f2	0.75	False	10105.0	171	19.9901	multik_loglinear	73.35202874851427	12543.19691599594	0.8056159899007417	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0	0.75	f3	0.75	False	63023.0	421	19.9901	single_k21	67.3833	28368.369300000002	2.2215940343106007	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	20	0	0.75	f3	0.75	False	63023.0	421	19.9901	multik_loglinear	192.62431770978682	81094.83775582025	0.7771518106955801	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0	0.5	f1	0.5	True	458.0	61	19.9901	single_k21	11.6057	707.9477	0.6469404448944462	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	20	0	0.5	f1	0.5	True	458.0	61	19.9901	multik_loglinear	25.005638277179987	1525.3439349079792	0.30026015085419416	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0	0.5	f2	0.5	True	6713.0	171	19.9901	single_k21	23.7618	4063.2678	1.6521185239131913	possible_overexpansion	False	FN	single_k_baseline	0.6
5802	0.05	3	500	20	0	0.5	f2	0.5	True	6713.0	171	19.9901	multik_loglinear	73.35202874851427	12543.19691599594	0.5351905136272814	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0	0.5	f3	0.5	True	42005.0	421	19.9901	single_k21	67.3833	28368.369300000002	1.4806984340830616	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	20	0	0.5	f3	0.5	True	42005.0	421	19.9901	multik_loglinear	192.62431770978682	81094.83775582025	0.5179737843052195	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0	0.25	f1	0.25	True	131.0	61	19.9901	single_k21	11.6057	707.9477	0.18504191764448136	possible_collapse	True	TP	single_k_baseline	0.6
5802	0.05	3	500	20	0	0.25	f1	0.25	True	131.0	61	19.9901	multik_loglinear	25.005638277179987	1525.3439349079792	0.08588227022248786	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0	0.25	f2	0.25	True	3222.0	171	19.9901	single_k21	23.7618	4063.2678	0.7929578257185017	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	20	0	0.25	f2	0.25	True	3222.0	171	19.9901	multik_loglinear	73.35202874851427	12543.19691599594	0.2568723126630569	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0	0.25	f3	0.25	True	20879.0	421	19.9901	single_k21	67.3833	28368.369300000002	0.7359957768175275	consistent	False	FN	single_k_baseline	0.6
5802	0.05	3	500	20	0	0.25	f3	0.25	True	20879.0	421	19.9901	multik_loglinear	192.62431770978682	81094.83775582025	0.2574639838711743	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	single_k21	11.6057	707.9477	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	multik_loglinear	25.005638277179987	1525.3439349079792	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	single_k21	23.7618	4063.2678	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	multik_loglinear	73.35202874851427	12543.19691599594	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	single_k21	67.3833	28368.369300000002	0.0	reads_only	True	TP	single_k_baseline	0.6
5802	0.05	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	multik_loglinear	192.62431770978682	81094.83775582025	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0.001	1	f1	1.0	False	1058.0	61	19.9901	single_k21	11.4056	695.7416	1.520679516648135	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	20	0.001	1	f1	1.0	False	1058.0	61	19.9901	multik_loglinear	24.993705686972838	1524.6160469053432	0.6939452081378275	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0.001	1	f2	1.0	False	13532.0	171	19.9901	single_k21	23.2615	3977.7165000000005	3.4019518485040345	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	20	0.001	1	f2	1.0	False	13532.0	171	19.9901	multik_loglinear	73.23308781477368	12522.8580163263	1.0805839994638653	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0.001	1	f3	1.0	False	84075.0	421	19.9901	single_k21	65.8826	27736.5746	3.0311962169978983	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	20	0.001	1	f3	1.0	False	84075.0	421	19.9901	multik_loglinear	192.8178614593931	81176.3196744045	1.0357084472075355	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0.001	0.75	f1	0.75	False	791.0	61	19.9901	single_k21	11.4056	695.7416	1.1369163494032843	consistent	False	TN	single_k_baseline	0.6
5802	0.05	3	500	20	0.001	0.75	f1	0.75	False	791.0	61	19.9901	multik_loglinear	24.993705686972838	1524.6160469053432	0.5188191489952944	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0.001	0.75	f2	0.75	False	10105.0	171	19.9901	single_k21	23.2615	3977.7165000000005	2.540402263459449	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	20	0.001	0.75	f2	0.75	False	10105.0	171	19.9901	multik_loglinear	73.23308781477368	12522.8580163263	0.8069244246661513	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0.001	0.75	f3	0.75	False	63023.0	421	19.9901	single_k21	65.8826	27736.5746	2.2721983845835094	possible_overexpansion	False	TN	single_k_baseline	0.6
5802	0.05	3	500	20	0.001	0.75	f3	0.75	False	63023.0	421	19.9901	multik_loglinear	192.8178614593931	81176.3196744045	0.7763717331948916	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5802	0.05	3	500	20	0.001	0.5	f1	0.5	True	458.0	61	19.9901	single_k21	11.4056	695.7416	0.658290376772066	consistent	False	FN	single_k_baseline	0.6
