seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5602	0.03	1	500	1	0.01	0.75	f1	0.75	False	881.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.5
5602	0.03	1	500	1	0.01	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	91.43320110834965	15635.07738952779	0.6562167710709279	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.01	0.75	f3	0.75	False	63134.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	136.9670547049807	57663.13003079688	1.094876396169983	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.01	0.5	f1	0.5	True	602.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.5
5602	0.03	1	500	1	0.01	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	91.43320110834965	15635.07738952779	0.4374778473806186	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.01	0.5	f3	0.5	True	42095.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	136.9670547049807	57663.13003079688	0.7300158693695225	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.01	0.25	f1	0.25	True	297.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.5
5602	0.03	1	500	1	0.01	0.25	f2	0.25	True	3406.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	91.43320110834965	15635.07738952779	0.2178435011956706	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.01	0.25	f3	0.25	True	21045.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	136.9670547049807	57663.13003079688	0.36496457942467275	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	0.0	0.0	NA	low_confidence	False	FN	fallback_single_k21:multik_unavailable	0.5
5602	0.03	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	91.43320110834965	15635.07738952779	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	136.9670547049807	57663.13003079688	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0	1	f1	1.0	False	1212.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.566195703659597	705.5379379232354	1.7178381697907634	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0	1	f2	1.0	False	13660.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	74.4034495865665	12722.989879302871	1.0736470066852297	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0	1	f3	1.0	False	84195.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	133.96391084357816	56398.80646514641	1.4928507405920233	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0	0.75	f1	0.75	False	881.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.566195703659597	705.5379379232354	1.2486925970178735	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	74.4034495865665	12722.989879302871	0.8064142231764609	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	133.96391084357816	56398.80646514641	1.119420852266011	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0	0.5	f1	0.5	True	602.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.566195703659597	705.5379379232354	0.8532496519917818	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	74.4034495865665	12722.989879302871	0.5376094821176406	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0	0.5	f3	0.5	True	42095.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	133.96391084357816	56398.80646514641	0.7463810431168266	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0	0.25	f1	0.25	True	297.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.566195703659597	705.5379379232354	0.4209553930922911	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0	0.25	f2	0.25	True	3406.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	74.4034495865665	12722.989879302871	0.26770437077378423	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0	0.25	f3	0.25	True	21045.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	133.96391084357816	56398.80646514641	0.3731461943792283	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.566195703659597	705.5379379232354	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	74.4034495865665	12722.989879302871	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	133.96391084357816	56398.80646514641	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.001	1	f1	1.0	False	1212.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.284367858557802	688.3464393720259	1.7607412934476714	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.001	1	f2	1.0	False	13660.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	73.93570558564782	12643.005655145778	1.0804392857674867	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.001	1	f3	1.0	False	84195.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	132.75240795880768	55888.763750658036	1.5064745460398323	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.001	0.75	f1	0.75	False	881.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.284367858557802	688.3464393720259	1.2798787784879526	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	73.93570558564782	12643.005655145778	0.811515891066941	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.001	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	132.75240795880768	55888.763750658036	1.1296367241484504	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.001	0.5	f1	0.5	True	602.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.284367858557802	688.3464393720259	0.8745596193527213	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.001	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	73.93570558564782	12643.005655145778	0.5410105940446273	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.001	0.5	f3	0.5	True	42095.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	132.75240795880768	55888.763750658036	0.7531925413094215	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.001	0.25	f1	0.25	True	297.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.284367858557802	688.3464393720259	0.4314687823052462	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.001	0.25	f2	0.25	True	3406.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	73.93570558564782	12643.005655145778	0.2693979653970761	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.001	0.25	f3	0.25	True	21045.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	132.75240795880768	55888.763750658036	0.37655153894421606	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.284367858557802	688.3464393720259	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	73.93570558564782	12643.005655145778	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	132.75240795880768	55888.763750658036	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.01	1	f1	1.0	False	1212.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.542837424207642	643.1130828766661	1.884583026329808	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.01	1	f2	1.0	False	13660.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	66.76496701881622	11416.809360217574	1.1964813958967322	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.01	1	f3	1.0	False	84195.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	121.90251780321393	51320.95999515306	1.6405577761591303	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.01	0.75	f1	0.75	False	881.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.542837424207642	643.1130828766661	1.3698990480169644	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	66.76496701881622	11416.809360217574	0.8986748991142366	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.01	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	121.90251780321393	51320.95999515306	1.2301796382211596	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.01	0.5	f1	0.5	True	602.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.542837424207642	643.1130828766661	0.9360717672034194	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.01	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	66.76496701881622	11416.809360217574	0.599116599409491	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.01	0.5	f3	0.5	True	42095.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	121.90251780321393	51320.95999515306	0.8202301750391187	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.01	0.25	f1	0.25	True	297.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.542837424207642	643.1130828766661	0.4618161376402252	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.01	0.25	f2	0.25	True	3406.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	66.76496701881622	11416.809360217574	0.29833203765917055	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.01	0.25	f3	0.25	True	21045.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	121.90251780321393	51320.95999515306	0.41006637447911276	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.542837424207642	643.1130828766661	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	66.76496701881622	11416.809360217574	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	121.90251780321393	51320.95999515306	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0	1	f1	1.0	False	1212.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.796687892249391	902.5979614272129	1.3427905355376075	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0	1	f2	1.0	False	13660.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	71.61187493948994	12245.630614652779	1.1154999223686224	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0	1	f3	1.0	False	84195.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	140.67642675890906	59224.77566550071	1.4216178795767866	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0	0.75	f1	0.75	False	881.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.796687892249391	902.5979614272129	0.9760713381259342	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	71.61187493948994	12245.630614652779	0.8378498684847778	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0	0.75	f3	0.75	False	63134.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	140.67642675890906	59224.77566550071	1.0660065705707091	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0	0.5	f1	0.5	True	602.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.796687892249391	902.5979614272129	0.6669636158363363	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	71.61187493948994	12245.630614652779	0.558566578989852	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0	0.5	f3	0.5	True	42095.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	140.67642675890906	59224.77566550071	0.7107667277247443	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0	0.25	f1	0.25	True	297.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.796687892249391	902.5979614272129	0.32905015598570087	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0	0.25	f2	0.25	True	3406.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	71.61187493948994	12245.630614652779	0.27814002456716896	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0	0.25	f3	0.25	True	21045.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	140.67642675890906	59224.77566550071	0.35534115179872294	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.796687892249391	902.5979614272129	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	71.61187493948994	12245.630614652779	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	140.67642675890906	59224.77566550071	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.001	1	f1	1.0	False	1212.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.590840406355616	890.0412647876925	1.361734616078847	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.001	1	f2	1.0	False	13660.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.87731234930446	12120.020411731062	1.1270608081466909	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.001	1	f3	1.0	False	84195.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	139.31853848894113	58653.10470384421	1.4354738836950558	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.001	0.75	f1	0.75	False	881.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.590840406355616	890.0412647876925	0.9898417465061587	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.87731234930446	12120.020411731062	0.8465332277880708	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.001	0.75	f3	0.75	False	63134.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	139.31853848894113	58653.10470384421	1.0763965576721142	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.001	0.5	f1	0.5	True	602.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.590840406355616	890.0412647876925	0.6763731343889984	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.001	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.87731234930446	12120.020411731062	0.5643554851920473	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.001	0.5	f3	0.5	True	42095.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	139.31853848894113	58653.10470384421	0.7176943183578999	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.001	0.25	f1	0.25	True	297.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.590840406355616	890.0412647876925	0.33369239354407393	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.001	0.25	f2	0.25	True	3406.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.87731234930446	12120.020411731062	0.2810226290298411	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.001	0.25	f3	0.25	True	21045.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	139.31853848894113	58653.10470384421	0.3588045356893218	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.590840406355616	890.0412647876925	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.87731234930446	12120.020411731062	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	139.31853848894113	58653.10470384421	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.01	1	f1	1.0	False	1212.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.316920465547007	812.3321483983674	1.4920005349900736	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.01	1	f2	1.0	False	13660.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	64.43179185633254	11017.836407432864	1.239807843832631	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.01	1	f3	1.0	False	84195.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.92821446602568	53436.77829019681	1.575600226921725	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.01	0.75	f1	0.75	False	881.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.316920465547007	812.3321483983674	1.084531742018362	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.01	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	64.43179185633254	11017.836407432864	0.9312173116927375	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.01	0.75	f3	0.75	False	63134.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.92821446602568	53436.77829019681	1.181470927329131	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.01	0.5	f1	0.5	True	602.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.316920465547007	812.3321483983674	0.7410761733201521	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.01	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	64.43179185633254	11017.836407432864	0.6208115411284917	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.01	0.5	f3	0.5	True	42095.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.92821446602568	53436.77829019681	0.7877533292032782	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.01	0.25	f1	0.25	True	297.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.316920465547007	812.3321483983674	0.3656139924851913	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.01	0.25	f2	0.25	True	3406.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	64.43179185633254	11017.836407432864	0.3091351036671992	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.01	0.25	f3	0.25	True	21045.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.92821446602568	53436.77829019681	0.3938298803440549	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.316920465547007	812.3321483983674	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	64.43179185633254	11017.836407432864	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	126.92821446602568	53436.77829019681	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	3	500	1	0	1	f1	1.0	False	1166.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	4.27265132117417	260.6317305916244	4.473745377637724	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	3	500	1	0	1	f2	1.0	False	13664.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	96.90836077203117	16571.32969201733	0.8245566441528324	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	3	500	1	0	1	f3	1.0	False	84166.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	150.52321353929	63370.27290004109	1.3281621831227024	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	3	500	1	0	0.75	f1	0.75	False	882.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	4.27265132117417	260.6317305916244	3.384085268504693	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	3	500	1	0	0.75	f2	0.75	False	10249.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	96.90836077203117	16571.32969201733	0.6184778283022818	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	3	500	1	0	0.75	f3	0.75	False	63134.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	150.52321353929	63370.27290004109	0.9962715499045778	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5602	0.03	3	500	1	0	0.5	f1	0.5	True	529.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	4.27265132117417	260.6317305916244	2.0296837948287787	possible_overexpansion	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	3	500	1	0	0.5	f2	0.5	True	6822.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	96.90836077203117	16571.32969201733	0.41167487019984067	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5602	0.03	3	500	1	0	0.5	f3	0.5	True	42081.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	150.52321353929	63370.27290004109	0.6640495310218668	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5602	0.03	3	500	1	0	0.25	f1	0.25	True	253.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	4.27265132117417	260.6317305916244	0.9707183366572419	consistent	False	FN	log_space_blend:alpha=0.5	0.5
