seed	condition_id	coverage	error_model	method	family_id	period	unit_substitution_rate	truth_copies	estimated_copy_number	signed_relative_error	absolute_relative_error	normalization_method	control_mean_depth	control_zero_fraction
6402	condition_007	20	error_free	empirical_controls	f037	421	0	20.0	22.6494	0.13247	0.13247	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f038	421	0.02	20.0	14.1062	-0.29469	0.29469	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f039	421	0	20.0	22.9474	0.14736999999999992	0.14736999999999992	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f040	421	0.02	20.0	14.2055	-0.28972499999999995	0.28972499999999995	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f041	421	0	20.0	21.4573	0.072865	0.072865	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f042	421	0.02	20.0	12.3678	-0.38160999999999995	0.38160999999999995	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f043	421	0	80.0	71.1767	-0.11029125000000004	0.11029125000000004	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f044	421	0.02	80.0	80.2166	0.002707499999999996	0.002707499999999996	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f045	421	0	80.0	77.6337	-0.029578749999999942	0.029578749999999942	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f046	421	0.02	80.0	51.7062	-0.35367249999999995	0.35367249999999995	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f047	421	0	80.0	94.1737	0.17717124999999995	0.17717124999999995	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f048	421	0.02	80.0	49.0737	-0.38657874999999997	0.38657874999999997	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f049	421	0	200.0	196.841	-0.01579499999999996	0.01579499999999996	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f050	421	0.02	200.0	100.3825	-0.4980875	0.4980875	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f051	421	0	200.0	192.8178	-0.03591099999999997	0.03591099999999997	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f052	421	0.02	200.0	126.5584	-0.367208	0.367208	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f053	421	0	200.0	174.5393	-0.1273035	0.1273035	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	f054	421	0.02	200.0	126.7074	-0.366463	0.366463	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_007	20	error_free	empirical_controls	megabase_171	171	0.01	6000.0	4889.8326	-0.18502790000000005	0.18502790000000005	empirical_single_copy_kmers_mean	20.1330	0.000000
6402	condition_008	20	iid_low_indel	baseline_total_bases	f001	61	0	20.0	20.749	0.03744999999999994	0.03744999999999994	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f002	61	0.02	20.0	8.2996	-0.58502	0.58502	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f003	61	0	20.0	23.4988	0.17493999999999996	0.17493999999999996	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f004	61	0.02	20.0	12.9494	-0.35252999999999995	0.35252999999999995	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f005	61	0	20.0	13.5493	-0.32253499999999996	0.32253499999999996	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f006	61	0.02	20.0	11.7994	-0.41003	0.41003	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f007	61	0	80.0	74.6463	-0.06692125000000004	0.06692125000000004	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f008	61	0.02	80.0	39.7481	-0.50314875	0.50314875	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f009	61	0	80.0	44.3978	-0.4450275	0.4450275	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f010	61	0.02	80.0	44.9978	-0.4375275	0.4375275	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f011	61	0	80.0	57.8972	-0.276285	0.276285	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f012	61	0.02	80.0	38.6481	-0.51689875	0.51689875	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f013	61	0	200.0	133.6434	-0.33178299999999994	0.33178299999999994	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f014	61	0.02	200.0	118.9942	-0.405029	0.405029	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f015	61	0	200.0	209.9897	0.04994849999999999	0.04994849999999999	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f016	61	0.02	200.0	125.2439	-0.3737805	0.3737805	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f017	61	0	200.0	132.2435	-0.33878249999999993	0.33878249999999993	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f018	61	0.02	200.0	139.6432	-0.30178399999999994	0.30178399999999994	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f019	171	0	20.0	20.549	0.027449999999999974	0.027449999999999974	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f020	171	0.02	20.0	12.9994	-0.35003	0.35003	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f021	171	0	20.0	17.7991	-0.11004500000000003	0.11004500000000003	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f022	171	0.02	20.0	12.8494	-0.35753	0.35753	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f023	171	0	20.0	16.2492	-0.1875400000000001	0.1875400000000001	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f024	171	0.02	20.0	9.8995	-0.5050250000000001	0.5050250000000001	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f025	171	0	80.0	53.8974	-0.32628250000000003	0.32628250000000003	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f026	171	0.02	80.0	61.797	-0.22753750000000003	0.22753750000000003	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f027	171	0	80.0	101.945	0.2743124999999999	0.2743124999999999	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f028	171	0.02	80.0	40.048	-0.49939999999999996	0.49939999999999996	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f029	171	0	80.0	67.6467	-0.15441625000000006	0.15441625000000006	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f030	171	0.02	80.0	71.0465	-0.11191875000000007	0.11191875000000007	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f031	171	0	200.0	173.9915	-0.13004249999999998	0.13004249999999998	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f032	171	0.02	200.0	134.1934	-0.329033	0.329033	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f033	171	0	200.0	198.8902	-0.005549000000000035	0.005549000000000035	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f034	171	0.02	200.0	132.9935	-0.33503249999999996	0.33503249999999996	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f035	171	0	200.0	127.8937	-0.3605315	0.3605315	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f036	171	0.02	200.0	92.2955	-0.5385225	0.5385225	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f037	421	0	20.0	21.4489	0.07244499999999991	0.07244499999999991	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f038	421	0.02	20.0	13.3993	-0.33003499999999997	0.33003499999999997	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f039	421	0	20.0	21.7989	0.08994499999999998	0.08994499999999998	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f040	421	0.02	20.0	13.3993	-0.33003499999999997	0.33003499999999997	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f041	421	0	20.0	20.449	0.02245000000000008	0.02245000000000008	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f042	421	0.02	20.0	11.7994	-0.41003	0.41003	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f043	421	0	80.0	67.3967	-0.15754125000000005	0.15754125000000005	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f044	421	0.02	80.0	76.1463	-0.04817125000000004	0.04817125000000004	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f045	421	0	80.0	73.5964	-0.08004499999999996	0.08004499999999996	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f046	421	0.02	80.0	48.8476	-0.389405	0.389405	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f047	421	0	80.0	89.3456	0.11682000000000006	0.11682000000000006	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f048	421	0.02	80.0	46.4477	-0.41940375	0.41940375	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f049	421	0	200.0	186.3909	-0.06804550000000006	0.06804550000000006	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f050	421	0.02	200.0	95.0953	-0.5245235	0.5245235	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f051	421	0	200.0	182.991	-0.08504499999999993	0.08504499999999993	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f052	421	0.02	200.0	119.7941	-0.4010295	0.4010295	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f053	421	0	200.0	165.5919	-0.17204049999999996	0.17204049999999996	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	f054	421	0.02	200.0	120.3441	-0.3982795	0.3982795	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	baseline_total_bases	megabase_171	171	0.01	6000.0	4632.0229	-0.22799618333333335	0.22799618333333335	total_read_bases_divided_by_genome_size	NA	NA
6402	condition_008	20	iid_low_indel	empirical_controls	f001	61	0	20.0	21.8697	0.09348500000000008	0.09348500000000008	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f002	61	0.02	20.0	8.7479	-0.562605	0.562605	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f003	61	0	20.0	24.7681	0.23840500000000003	0.23840500000000003	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f004	61	0.02	20.0	13.6488	-0.31756	0.31756	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f005	61	0	20.0	14.2812	-0.28593999999999997	0.28593999999999997	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f006	61	0.02	20.0	12.4368	-0.37816	0.37816	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f007	61	0	80.0	78.6783	-0.016521250000000088	0.016521250000000088	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f008	61	0.02	80.0	41.895	-0.47631249999999997	0.47631249999999997	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f009	61	0	80.0	46.796	-0.41505000000000003	0.41505000000000003	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f010	61	0.02	80.0	47.4283	-0.40714625	0.40714625	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f011	61	0	80.0	61.0245	-0.23719374999999995	0.23719374999999995	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f012	61	0.02	80.0	40.7357	-0.49080375	0.49080375	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f013	61	0	200.0	140.8621	-0.2956895	0.2956895	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f014	61	0.02	200.0	125.4216	-0.372892	0.372892	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f015	61	0	200.0	221.3322	0.106661	0.106661	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f016	61	0.02	200.0	132.0089	-0.33995549999999997	0.33995549999999997	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f017	61	0	200.0	139.3866	-0.3030670000000001	0.3030670000000001	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f018	61	0.02	200.0	147.1859	-0.2640705	0.2640705	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f019	171	0	20.0	21.6589	0.08294499999999996	0.08294499999999996	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f020	171	0.02	20.0	13.7015	-0.314925	0.314925	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f021	171	0	20.0	18.7605	-0.06197499999999998	0.06197499999999998	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f022	171	0.02	20.0	13.5434	-0.32283	0.32283	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f023	171	0	20.0	17.1269	-0.14365500000000003	0.14365500000000003	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f024	171	0.02	20.0	10.4342	-0.47829	0.47829	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f025	171	0	80.0	56.8086	-0.2898925	0.2898925	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f026	171	0.02	80.0	65.1349	-0.18581374999999997	0.18581374999999997	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f027	171	0	80.0	107.4515	0.34314374999999997	0.34314374999999997	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f028	171	0.02	80.0	42.2112	-0.47236	0.47236	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f029	171	0	80.0	71.3006	-0.10874249999999996	0.10874249999999996	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f030	171	0.02	80.0	74.8841	-0.06394874999999996	0.06394874999999996	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f031	171	0	200.0	183.3895	-0.08305250000000002	0.08305250000000002	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f032	171	0.02	200.0	141.4418	-0.292791	0.292791	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f033	171	0	200.0	209.6332	0.04816599999999994	0.04816599999999994	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f034	171	0.02	200.0	140.1771	-0.2991145	0.2991145	empirical_single_copy_kmers_mean	18.9760	0.000000
6402	condition_008	20	iid_low_indel	empirical_controls	f035	171	0	200.0	134.8019	-0.32599050000000007	0.32599050000000007	empirical_single_copy_kmers_mean	18.9760	0.000000
