seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5602	0.03	3	500	20	0.01	0.5	f2	0.5	True	6822.0	171	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	50.59132306019004	8651.116243292498	0.7885687590071775	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.01	0.5	f3	0.5	True	42081.0	421	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	102.40479036495553	43112.41674364628	0.976076109354313	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.01	0.25	f1	0.25	True	253.0	61	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	10.172099363001205	620.4980611430735	0.4077369710614835	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.01	0.25	f2	0.25	True	3386.0	171	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	50.59132306019004	8651.116243292498	0.3913945790088395	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.01	0.25	f3	0.25	True	21021.0	421	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	102.40479036495553	43112.41674364628	0.48758574878774297	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	10.172099363001205	620.4980611430735	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	50.59132306019004	8651.116243292498	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.03	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	102.40479036495553	43112.41674364628	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0	1	f1	1.0	False	1094.0	61	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.6
5602	0.05	1	500	1	0	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	57.025565031745785	9751.371620428528	1.4028795673565793	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0	1	f3	1.0	False	84107.0	421	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	93.12173465841595	39204.250291193115	2.145354122965945	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0	0.75	f1	0.75	False	817.0	61	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.6
5602	0.05	1	500	1	0	0.75	f2	0.75	False	10252.0	171	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	57.025565031745785	9751.371620428528	1.0513392781096236	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0	0.75	f3	0.75	False	63145.0	421	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	93.12173465841595	39204.250291193115	1.6106671988619805	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0	0.5	f1	0.5	True	531.0	61	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.05	1	500	1	0	0.5	f2	0.5	True	6834.0	171	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	57.025565031745785	9751.371620428528	0.7008244856224315	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0	0.5	f3	0.5	True	42078.0	421	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	93.12173465841595	39204.250291193115	1.073301993724197	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0	0.25	f1	0.25	True	244.0	61	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.05	1	500	1	0	0.25	f2	0.25	True	3398.0	171	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	57.025565031745785	9751.371620428528	0.34846379896766494	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0	0.25	f3	0.25	True	21039.0	421	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	93.12173465841595	39204.250291193115	0.5366509968620985	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	0.0	0.0	NA	low_confidence	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.05	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	57.025565031745785	9751.371620428528	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	93.12173465841595	39204.250291193115	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.001	1	f1	1.0	False	1094.0	61	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.6
5602	0.05	1	500	1	0.001	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	56.0226827585656	9579.878751714718	1.4279930210548224	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.001	1	f3	1.0	False	84107.0	421	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	91.98901205412183	38727.37407478529	2.1717713118783486	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.001	0.75	f1	0.75	False	817.0	61	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.6
5602	0.05	1	500	1	0.001	0.75	f2	0.75	False	10252.0	171	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	56.0226827585656	9579.878751714718	1.070159682153073	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.001	0.75	f3	0.75	False	63145.0	421	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	91.98901205412183	38727.37407478529	1.6305004278901676	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.001	0.5	f1	0.5	True	531.0	61	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.05	1	500	1	0.001	0.5	f2	0.5	True	6834.0	171	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	56.0226827585656	9579.878751714718	0.7133701977988783	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.001	0.5	f3	0.5	True	42078.0	421	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	91.98901205412183	38727.37407478529	1.0865182833915983	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.001	0.25	f1	0.25	True	244.0	61	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.05	1	500	1	0.001	0.25	f2	0.25	True	3398.0	171	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	56.0226827585656	9579.878751714718	0.35470177525908525	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.001	0.25	f3	0.25	True	21039.0	421	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	91.98901205412183	38727.37407478529	0.5432591416957991	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	0.0	0.0	NA	low_confidence	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.05	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	56.0226827585656	9579.878751714718	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	91.98901205412183	38727.37407478529	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.01	1	f1	1.0	False	1094.0	61	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.6
5602	0.05	1	500	1	0.01	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	48.40036081259957	8276.461698954527	1.65288024008231	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.01	1	f3	1.0	False	84107.0	421	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	80.17513175813444	33753.730470174596	2.4917838362879166	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.01	0.75	f1	0.75	False	817.0	61	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.6
5602	0.05	1	500	1	0.01	0.75	f2	0.75	False	10252.0	171	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	48.40036081259957	8276.461698954527	1.2386935834301054	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.01	0.75	f3	0.75	False	63145.0	421	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	80.17513175813444	33753.730470174596	1.8707561836993414	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.01	0.5	f1	0.5	True	531.0	61	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.05	1	500	1	0.01	0.5	f2	0.5	True	6834.0	171	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	48.40036081259957	8276.461698954527	0.8257151725674347	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.01	0.5	f3	0.5	True	42078.0	421	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	80.17513175813444	33753.730470174596	1.2466177638403815	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.01	0.25	f1	0.25	True	244.0	61	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.05	1	500	1	0.01	0.25	f2	0.25	True	3398.0	171	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	48.40036081259957	8276.461698954527	0.41056191928360297	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.01	0.25	f3	0.25	True	21039.0	421	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	80.17513175813444	33753.730470174596	0.6233088819201907	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	0.0	0.0	NA	low_confidence	False	FN	fallback_single_k21:multik_unavailable	0.6
5602	0.05	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	48.40036081259957	8276.461698954527	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	80.17513175813444	33753.730470174596	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0	1	f1	1.0	False	1094.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	6.397395059623884	390.24109863705695	2.8033951416723353	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	41.37208141598438	7074.625922133329	1.9336711439683927	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0	1	f3	1.0	False	84107.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	82.26959874471103	34635.501071523344	2.428346563438379	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0	0.75	f1	0.75	False	817.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	6.397395059623884	390.24109863705695	2.0935775418156286	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0	0.75	f2	0.75	False	10252.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	41.37208141598438	7074.625922133329	1.4491225561377166	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0	0.75	f3	0.75	False	63145.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	82.26959874471103	34635.501071523344	1.8231293917071876	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0	0.5	f1	0.5	True	531.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	6.397395059623884	390.24109863705695	1.360697276259607	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0	0.5	f2	0.5	True	6834.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	41.37208141598438	7074.625922133329	0.9659874706052628	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0	0.5	f3	0.5	True	42078.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	82.26959874471103	34635.501071523344	1.2148806484164232	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0	0.25	f1	0.25	True	244.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	6.397395059623884	390.24109863705695	0.62525449229255	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0	0.25	f2	0.25	True	3398.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	41.37208141598438	7074.625922133329	0.48030808093600863	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0	0.25	f3	0.25	True	21039.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	82.26959874471103	34635.501071523344	0.6074403242082116	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	6.397395059623884	390.24109863705695	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	41.37208141598438	7074.625922133329	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	82.26959874471103	34635.501071523344	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.001	1	f1	1.0	False	1094.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	5.912049127485848	360.63499677663674	3.0335380919161903	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.001	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	40.75699744525385	6969.446563138408	1.9628531298817744	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.001	1	f3	1.0	False	84107.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	80.84696705352299	34036.57312953318	2.471077205096809	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.001	0.75	f1	0.75	False	817.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	5.912049127485848	360.63499677663674	2.2654484653524016	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.001	0.75	f2	0.75	False	10252.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	40.75699744525385	6969.446563138408	1.4709919800839146	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.001	0.75	f3	0.75	False	63145.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	80.84696705352299	34036.57312953318	1.855210269250336	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.001	0.5	f1	0.5	True	531.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	5.912049127485848	360.63499677663674	1.4724028581421362	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.001	0.5	f2	0.5	True	6834.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	40.75699744525385	6969.446563138408	0.980565664445325	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.001	0.5	f3	0.5	True	42078.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	80.84696705352299	34036.57312953318	1.2362584164940318	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.001	0.25	f1	0.25	True	244.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	5.912049127485848	360.63499677663674	0.6765843641933733	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.001	0.25	f2	0.25	True	3398.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	40.75699744525385	6969.446563138408	0.48755664732004894	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.001	0.25	f3	0.25	True	21039.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	80.84696705352299	34036.57312953318	0.6181292082470159	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	5.912049127485848	360.63499677663674	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	40.75699744525385	6969.446563138408	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	80.84696705352299	34036.57312953318	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.01	1	f1	1.0	False	1094.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	5.456162340489464	332.8259027698573	3.287003778538475	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.01	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	35.37380086088379	6048.919947211128	2.2615607611582305	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.01	1	f3	1.0	False	84107.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	71.02731609370025	29902.500075447806	2.8127079604644214	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.01	0.75	f1	0.75	False	817.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	5.456162340489464	332.8259027698573	2.454736825471603	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.01	0.75	f2	0.75	False	10252.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	35.37380086088379	6048.919947211128	1.6948480207159486	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.01	0.75	f3	0.75	False	63145.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	71.02731609370025	29902.500075447806	2.111696341131248	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.01	0.5	f1	0.5	True	531.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	5.456162340489464	332.8259027698573	1.5954287078646527	possible_overexpansion	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.01	0.5	f2	0.5	True	6834.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	35.37380086088379	6048.919947211128	1.129788467964572	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.01	0.5	f3	0.5	True	42078.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	71.02731609370025	29902.500075447806	1.4071733097176444	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.01	0.25	f1	0.25	True	244.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	5.456162340489464	332.8259027698573	0.7331160164199158	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.01	0.25	f2	0.25	True	3398.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	35.37380086088379	6048.919947211128	0.5617531773695663	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.01	0.25	f3	0.25	True	21039.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	71.02731609370025	29902.500075447806	0.7035866548588222	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	5.456162340489464	332.8259027698573	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	35.37380086088379	6048.919947211128	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	71.02731609370025	29902.500075447806	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	20	0	1	f1	1.0	False	1094.0	61	19.99	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	8.176594511748107	498.77226521663454	2.1933857920605044	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	20	0	1	f2	1.0	False	13680.0	171	19.99	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	40.89823878024174	6993.598831421337	1.9560744517597328	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	20	0	1	f3	1.0	False	84107.0	421	19.99	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	85.73751337859045	36095.49313238658	2.330124697050758	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	20	0	0.75	f1	0.75	False	817.0	61	19.99	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	8.176594511748107	498.77226521663454	1.6380221134492068	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	20	0	0.75	f2	0.75	False	10252.0	171	19.99	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	40.89823878024174	6993.598831421337	1.465911935631636	consistent	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	20	0	0.75	f3	0.75	False	63145.0	421	19.99	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	85.73751337859045	36095.49313238658	1.7493873755486478	possible_overexpansion	False	TN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	20	0	0.5	f1	0.5	True	531.0	61	19.99	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	8.176594511748107	498.77226521663454	1.0646141275906105	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	20	0	0.5	f2	0.5	True	6834.0	171	19.99	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	40.89823878024174	6993.598831421337	0.9771792984887436	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	20	0	0.5	f3	0.5	True	42078.0	421	19.99	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	85.73751337859045	36095.49313238658	1.1657411036239764	consistent	False	FN	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	20	0	0.25	f1	0.25	True	244.0	61	19.99	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	8.176594511748107	498.77226521663454	0.48920121870453664	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	20	0	0.25	f2	0.25	True	3398.0	171	19.99	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	40.89823878024174	6993.598831421337	0.48587287917248334	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	20	0	0.25	f3	0.25	True	21039.0	421	19.99	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	85.73751337859045	36095.49313238658	0.5828705518119882	possible_collapse	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	8.176594511748107	498.77226521663454	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
5602	0.05	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.25_t0.6	0.25	blend_a0.25_t0.6	40.89823878024174	6993.598831421337	0.0	reads_only	True	TP	log_space_blend:alpha=0.25	0.6
