seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5602	0.03	3	500	1	0.01	0.5	f3	0.5	True	42081.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	167.95009204831902	70706.98875234231	0.5951462612471385	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.01	0.25	f1	0.25	True	253.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	4.30366628947373	262.52364365789754	0.9637227202655008	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.01	0.25	f2	0.25	True	3386.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	109.72821403367878	18763.524599759072	0.18045650122917084	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.01	0.25	f3	0.25	True	21021.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	167.95009204831902	70706.98875234231	0.2972973445896271	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	4.30366628947373	262.52364365789754	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	109.72821403367878	18763.524599759072	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	167.95009204831902	70706.98875234231	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0	1	f1	1.0	False	1166.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.845261334608681	844.5609414111295	1.380599010477321	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0	1	f2	1.0	False	13664.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	86.96140413993854	14870.40010792949	0.9188723841205733	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0	1	f3	1.0	False	84166.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	154.66309934705072	65113.16482510835	1.2926111060039376	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0	0.75	f1	0.75	False	882.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.845261334608681	844.5609414111295	1.0443296116989682	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0	0.75	f2	0.75	False	10249.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	86.96140413993854	14870.40010792949	0.6892215357766214	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	154.66309934705072	65113.16482510835	0.969604229337887	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0	0.5	f1	0.5	True	529.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.845261334608681	844.5609414111295	0.6263609575836215	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0	0.5	f2	0.5	True	6822.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	86.96140413993854	14870.40010792949	0.45876371519837167	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0	0.5	f3	0.5	True	42081.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	154.66309934705072	65113.16482510835	0.6462748372472459	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0	0.25	f1	0.25	True	253.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.845261334608681	844.5609414111295	0.2995639362356451	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0	0.25	f2	0.25	True	3386.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	86.96140413993854	14870.40010792949	0.2277006654443985	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0	0.25	f3	0.25	True	21021.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	154.66309934705072	65113.16482510835	0.32283794001507465	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.845261334608681	844.5609414111295	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	86.96140413993854	14870.40010792949	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	154.66309934705072	65113.16482510835	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.001	1	f1	1.0	False	1166.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.482350558690685	822.4233840801318	1.4177612438685137	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.001	1	f2	1.0	False	13664.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	86.4946250138346	14790.580877365715	0.9238311945482992	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.001	1	f3	1.0	False	84166.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	153.84903730543624	64770.444705588656	1.2994507044466506	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.001	0.75	f1	0.75	False	882.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.482350558690685	822.4233840801318	1.072440323406543	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.001	0.75	f2	0.75	False	10249.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	86.4946250138346	14790.580877365715	0.6929410065080152	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.001	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	153.84903730543624	64770.444705588656	0.9747347001703162	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.001	0.5	f1	0.5	True	529.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.482350558690685	822.4233840801318	0.6432210102971215	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.001	0.5	f2	0.5	True	6822.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	86.4946250138346	14790.580877365715	0.4612394913062425	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.001	0.5	f3	0.5	True	42081.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	153.84903730543624	64770.444705588656	0.6496944739422035	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.001	0.25	f1	0.25	True	253.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.482350558690685	822.4233840801318	0.307627439707319	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.001	0.25	f2	0.25	True	3386.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	86.4946250138346	14790.580877365715	0.22892948073335342	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.001	0.25	f3	0.25	True	21021.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	153.84903730543624	64770.444705588656	0.32454617373016464	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.482350558690685	822.4233840801318	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	86.4946250138346	14790.580877365715	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	153.84903730543624	64770.444705588656	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.01	1	f1	1.0	False	1166.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.417132858754165	818.445104384004	1.4246526660790284	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.01	1	f2	1.0	False	13664.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	82.62968602350212	14129.676310018862	0.9670426767180316	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.01	1	f3	1.0	False	84166.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	147.5668999417561	62125.66487547932	1.3547702091993206	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.01	0.75	f1	0.75	False	882.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.417132858754165	818.445104384004	1.0776532173942563	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.01	0.75	f2	0.75	False	10249.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	82.62968602350212	14129.676310018862	0.725352780568143	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.01	0.75	f3	0.75	False	63134.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	147.5668999417561	62125.66487547932	1.0162305727679812	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.01	0.5	f1	0.5	True	529.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.417132858754165	818.445104384004	0.6463475646276209	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.01	0.5	f2	0.5	True	6822.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	82.62968602350212	14129.676310018862	0.48281360806282286	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.01	0.5	f3	0.5	True	42081.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	147.5668999417561	62125.66487547932	0.6773529117852412	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.01	0.25	f1	0.25	True	253.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.417132858754165	818.445104384004	0.3091227483001665	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.01	0.25	f2	0.25	True	3386.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	82.62968602350212	14129.676310018862	0.23963747829092907	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.01	0.25	f3	0.25	True	21021.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	147.5668999417561	62125.66487547932	0.3383625759520343	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	13.417132858754165	818.445104384004	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	82.62968602350212	14129.676310018862	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	147.5668999417561	62125.66487547932	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0	1	f1	1.0	False	1166.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.59402358022897	1134.2354383939671	1.028005262867655	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0	1	f2	1.0	False	13664.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	81.82635227900427	13992.30623970973	0.9765366599268671	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0	1	f3	1.0	False	84166.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	166.13585483859845	69943.19488704995	1.20334794737241	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0	0.75	f1	0.75	False	882.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.59402358022897	1134.2354383939671	0.7776163309170426	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0	0.75	f2	0.75	False	10249.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	81.82635227900427	13992.30623970973	0.7324739627920419	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0	0.75	f3	0.75	False	63134.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	166.13585483859845	69943.19488704995	0.9026467850368288	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0	0.5	f1	0.5	True	529.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.59402358022897	1134.2354383939671	0.4663934683164575	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0	0.5	f2	0.5	True	6822.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	81.82635227900427	13992.30623970973	0.4875536514945175	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0	0.5	f3	0.5	True	42081.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	166.13585483859845	69943.19488704995	0.6016453790530426	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0	0.25	f1	0.25	True	253.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.59402358022897	1134.2354383939671	0.22305774571656664	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0	0.25	f2	0.25	True	3386.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	81.82635227900427	13992.30623970973	0.24199012957496868	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0	0.25	f3	0.25	True	21021.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	166.13585483859845	69943.19488704995	0.30054389185318814	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.59402358022897	1134.2354383939671	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	81.82635227900427	13992.30623970973	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	166.13585483859845	69943.19488704995	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.001	1	f1	1.0	False	1166.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.4026238764073	1122.5600564608453	1.0386972111551074	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.001	1	f2	1.0	False	13664.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	81.39745396113275	13918.964627353702	0.9816822131401467	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.001	1	f3	1.0	False	84166.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	165.34162055823006	69608.82225501485	1.209128344273005	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.001	0.75	f1	0.75	False	882.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.4026238764073	1122.5600564608453	0.7857040653849098	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.001	0.75	f2	0.75	False	10249.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	81.39745396113275	13918.964627353702	0.7363335042793738	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.001	0.75	f3	0.75	False	63134.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	165.34162055823006	69608.82225501485	0.9069827351582812	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.001	0.5	f1	0.5	True	529.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.4026238764073	1122.5600564608453	0.47124427504378374	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.001	0.5	f2	0.5	True	6822.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	81.39745396113275	13918.964627353702	0.4901226623274357	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.001	0.5	f3	0.5	True	42081.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	165.34162055823006	69608.82225501485	0.6045354401462861	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.001	0.25	f1	0.25	True	253.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.4026238764073	1122.5600564608453	0.2253776967600705	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.001	0.25	f2	0.25	True	3386.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	81.39745396113275	13918.964627353702	0.2432652205571236	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.001	0.25	f3	0.25	True	21021.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	165.34162055823006	69608.82225501485	0.301987583168534	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.4026238764073	1122.5600564608453	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	81.39745396113275	13918.964627353702	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	165.34162055823006	69608.82225501485	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.01	1	f1	1.0	False	1166.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.50663156710796	1067.9045255935855	1.0918579068216692	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.01	1	f2	1.0	False	13664.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	77.52014665666141	13255.945078289102	1.0307827860858612	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.01	1	f3	1.0	False	84166.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.62440888782987	66359.87614177637	1.2683266590218047	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.01	0.75	f1	0.75	False	882.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.50663156710796	1067.9045255935855	0.8259165298599591	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.01	0.75	f2	0.75	False	10249.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	77.52014665666141	13255.945078289102	0.7731625274146656	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.01	0.75	f3	0.75	False	63134.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.62440888782987	66359.87614177637	0.9513881530627881	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.01	0.5	f1	0.5	True	529.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.50663156710796	1067.9045255935855	0.49536263525614327	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.01	0.5	f2	0.5	True	6822.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	77.52014665666141	13255.945078289102	0.5146370145402331	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.01	0.5	f3	0.5	True	42081.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.62440888782987	66359.87614177637	0.6341331908169162	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.01	0.25	f1	0.25	True	253.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.50663156710796	1067.9045255935855	0.23691256468772068	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.01	0.25	f2	0.25	True	3386.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	77.52014665666141	13255.945078289102	0.2554325610133728	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.01	0.25	f3	0.25	True	21021.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.62440888782987	66359.87614177637	0.3167727431420925	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	17.50663156710796	1067.9045255935855	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	77.52014665666141	13255.945078289102	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.03	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	157.62440888782987	66359.87614177637	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.05	1	500	1	0	1	f1	1.0	False	1094.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.45
5602	0.05	1	500	1	0	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	106.07857618162654	18139.43652705814	0.7541579353688241	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.05	1	500	1	0	1	f3	1.0	False	84107.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	161.64189971850627	68051.23978149114	1.2359363366496046	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.05	1	500	1	0	0.75	f1	0.75	False	817.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	0.0	0.0	NA	assembly_only	False	TN	fallback_single_k21:multik_unavailable	0.45
5602	0.05	1	500	1	0	0.75	f2	0.75	False	10252.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	106.07857618162654	18139.43652705814	0.5651774234942386	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.05	1	500	1	0	0.75	f3	0.75	False	63145.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	161.64189971850627	68051.23978149114	0.9279037413977349	consistent	False	TN	log_space_blend:alpha=0.75	0.45
5602	0.05	1	500	1	0	0.5	f1	0.5	True	531.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.45
5602	0.05	1	500	1	0	0.5	f2	0.5	True	6834.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	106.07857618162654	18139.43652705814	0.3767481966601275	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.05	1	500	1	0	0.5	f3	0.5	True	42078.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	161.64189971850627	68051.23978149114	0.6183281911558142	consistent	False	FN	log_space_blend:alpha=0.75	0.45
5602	0.05	1	500	1	0	0.25	f1	0.25	True	244.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	0.0	0.0	NA	assembly_only	False	FN	fallback_single_k21:multik_unavailable	0.45
5602	0.05	1	500	1	0	0.25	f2	0.25	True	3398.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	106.07857618162654	18139.43652705814	0.1873266567531626	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
5602	0.05	1	500	1	0	0.25	f3	0.25	True	21039.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	161.64189971850627	68051.23978149114	0.3091640955779071	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
