fold	seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
leave_s5602_out	5602	0.05	3	500	5	0	0.5	f1	0.5	True	428.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	9.235452762513077	563.3626185132977	0.7597238189666954	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0	0.5	f2	0.5	True	6826.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.07930184865967	9760.560616120803	0.6993450753972057	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0	0.5	f3	0.5	True	42067.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	106.14919991598255	44688.81316462866	0.9413317790523954	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0	0.25	f1	0.25	True	202.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	9.235452762513077	563.3626185132977	0.35856124166185155	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0	0.25	f2	0.25	True	3356.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.07930184865967	9760.560616120803	0.34383270920495496	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0	0.25	f3	0.25	True	20986.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	106.14919991598255	44688.81316462866	0.46960298369728215	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	9.235452762513077	563.3626185132977	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.07930184865967	9760.560616120803	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	106.14919991598255	44688.81316462866	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.001	1	f1	1.0	False	1054.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	8.909122558939204	543.4564760952915	1.9394377403926422	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.001	1	f2	1.0	False	13684.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.29719089056776	9626.819642287088	1.4214455561098502	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.001	1	f3	1.0	False	84102.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	104.90411144566394	44164.63091862452	1.9042839994510998	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.001	0.75	f1	0.75	False	735.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	8.909122558939204	543.4564760952915	1.3524542117538823	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.001	0.75	f2	0.75	False	10191.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.29719089056776	9626.819642287088	1.0586050615547709	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.001	0.75	f3	0.75	False	63122.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	104.90411144566394	44164.63091862452	1.4292432357536362	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.001	0.5	f1	0.5	True	428.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	8.909122558939204	543.4564760952915	0.7875515682049818	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.001	0.5	f2	0.5	True	6826.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.29719089056776	9626.819642287088	0.7090607546043436	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.001	0.5	f3	0.5	True	42067.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	104.90411144566394	44164.63091862452	0.9525042805748902	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.001	0.25	f1	0.25	True	202.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	8.909122558939204	543.4564760952915	0.3716948990126316	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.001	0.25	f2	0.25	True	3356.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.29719089056776	9626.819642287088	0.34860941875947515	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.001	0.25	f3	0.25	True	20986.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	104.90411144566394	44164.63091862452	0.4751766190159661	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	8.909122558939204	543.4564760952915	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.29719089056776	9626.819642287088	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	104.90411144566394	44164.63091862452	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.01	1	f1	1.0	False	1054.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	8.303412555921662	506.5081659112214	2.080914131174621	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.01	1	f2	1.0	False	13684.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.414036771437026	8791.800287915732	1.55645027774443	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.01	1	f3	1.0	False	84102.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	95.88473109919624	40367.47179276162	2.083410138533385	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.01	0.75	f1	0.75	False	735.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	8.303412555921662	506.5081659112214	1.4511118466919795	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.01	0.75	f2	0.75	False	10191.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.414036771437026	8791.800287915732	1.1591482593169748	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.01	0.75	f3	0.75	False	63122.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	95.88473109919624	40367.47179276162	1.5636847490488255	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.01	0.5	f1	0.5	True	428.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	8.303412555921662	506.5081659112214	0.8450011841961459	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.01	0.5	f2	0.5	True	6826.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.414036771437026	8791.800287915732	0.7764052613185822	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.01	0.5	f3	0.5	True	42067.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	95.88473109919624	40367.47179276162	1.0421014280003318	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.01	0.25	f1	0.25	True	202.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	8.303412555921662	506.5081659112214	0.3988089701112651	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.01	0.25	f2	0.25	True	3356.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.414036771437026	8791.800287915732	0.38171931687447436	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.01	0.25	f3	0.25	True	20986.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	95.88473109919624	40367.47179276162	0.5198740240096742	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	8.303412555921662	506.5081659112214	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	51.414036771437026	8791.800287915732	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	95.88473109919624	40367.47179276162	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0	1	f1	1.0	False	1054.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.53981515847806	764.9287246671616	1.3779061578039444	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0	1	f2	1.0	False	13684.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	53.489794058720086	9146.754784041135	1.4960497272623132	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0	1	f3	1.0	False	84102.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.7622595144428	47893.91125558042	1.7560060933674686	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0	0.75	f1	0.75	False	735.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.53981515847806	764.9287246671616	0.960873838696299	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0	0.75	f2	0.75	False	10191.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	53.489794058720086	9146.754784041135	1.1141656511641505	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0	0.75	f3	0.75	False	63122.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.7622595144428	47893.91125558042	1.3179545864015285	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0	0.5	f1	0.5	True	428.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.53981515847806	764.9287246671616	0.559529255730634	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0	0.5	f2	0.5	True	6826.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	53.489794058720086	9146.754784041135	0.7462756093461379	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0	0.5	f3	0.5	True	42067.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.7622595144428	47893.91125558042	0.878337118376368	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0	0.25	f1	0.25	True	202.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.53981515847806	764.9287246671616	0.2640768917233366	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0	0.25	f2	0.25	True	3356.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	53.489794058720086	9146.754784041135	0.3669060862826895	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0	0.25	f3	0.25	True	20986.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.7622595144428	47893.91125558042	0.4381767838506777	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.53981515847806	764.9287246671616	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	53.489794058720086	9146.754784041135	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	113.7622595144428	47893.91125558042	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.001	1	f1	1.0	False	1054.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.306456675920185	750.6938572311312	1.404034400771024	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.001	1	f2	1.0	False	13684.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.87407009638455	9041.465986481759	1.513471379581527	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.001	1	f3	1.0	False	84102.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	112.53341478632464	47376.56762504268	1.7751813653031443	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.001	0.75	f1	0.75	False	735.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.306456675920185	750.6938572311312	0.9790941978811221	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.001	0.75	f2	0.75	False	10191.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.87407009638455	9041.465986481759	1.127140224299572	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.001	0.75	f3	0.75	False	63122.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	112.53341478632464	47376.56762504268	1.3323464143619066	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.001	0.5	f1	0.5	True	428.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.306456675920185	750.6938572311312	0.5701392063851977	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.001	0.5	f2	0.5	True	6826.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.87407009638455	9041.465986481759	0.7549660652604139	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.001	0.5	f3	0.5	True	42067.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	112.53341478632464	47376.56762504268	0.8879284023472375	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.001	0.25	f1	0.25	True	202.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.306456675920185	750.6938572311312	0.2690843917986213	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.001	0.25	f2	0.25	True	3356.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.87407009638455	9041.465986481759	0.3711787452408364	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.001	0.25	f3	0.25	True	20986.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	112.53341478632464	47376.56762504268	0.44296159582711214	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.001	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.306456675920185	750.6938572311312	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.001	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	52.87407009638455	9041.465986481759	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.001	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	112.53341478632464	47376.56762504268	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.01	1	f1	1.0	False	1054.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.281758554088523	688.1872717993999	1.5315598576011313	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.01	1	f2	1.0	False	13684.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	48.102031476475034	8225.44738247723	1.6636177175178568	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.01	1	f3	1.0	False	84102.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	102.51032807744895	43156.84812060601	1.9487521369718377	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.01	0.75	f1	0.75	False	735.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.281758554088523	688.1872717993999	1.0680232403575252	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.01	0.75	f2	0.75	False	10191.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	48.102031476475034	8225.44738247723	1.2389599648658638	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.01	0.75	f3	0.75	False	63122.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	102.51032807744895	43156.84812060601	1.4626183965890982	consistent	False	TN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.01	0.5	f1	0.5	True	428.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.281758554088523	688.1872717993999	0.6219237372422052	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.01	0.5	f2	0.5	True	6826.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	48.102031476475034	8225.44738247723	0.8298636758094775	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.01	0.5	f3	0.5	True	42067.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	102.51032807744895	43156.84812060601	0.9747468091840182	consistent	False	FN	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.01	0.25	f1	0.25	True	202.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.281758554088523	688.1872717993999	0.29352475449281645	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.01	0.25	f2	0.25	True	3356.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	48.102031476475034	8225.44738247723	0.40800212364732	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.01	0.25	f3	0.25	True	20986.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	102.51032807744895	43156.84812060601	0.48627276814452675	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.01	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.281758554088523	688.1872717993999	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.01	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	48.102031476475034	8225.44738247723	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5602_out	5602	0.05	3	500	20	0.01	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	102.51032807744895	43156.84812060601	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
leave_s5603_out	5603	0.01	1	500	1	0	1	f1	1.0	False	1221.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	35.78394587701393	2182.8206984978497	0.5593679777914213	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0	1	f2	1.0	False	13681.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	80.72679014304153	13804.281114460102	0.9910693564237139	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0	1	f3	1.0	False	84179.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	223.1093363992996	93929.03062410513	0.8961979000600591	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0	0.75	f1	0.75	False	916.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	35.78394587701393	2182.8206984978497	0.4196405140515495	possible_collapse	True	FP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0	0.75	f2	0.75	False	10261.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	80.72679014304153	13804.281114460102	0.7433201276415268	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0	0.75	f3	0.75	False	63151.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	223.1093363992996	93929.03062410513	0.672326751169446	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0	0.5	f1	0.5	True	596.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	35.78394587701393	2182.8206984978497	0.2730412078326676	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0	0.5	f2	0.5	True	6841.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	80.72679014304153	13804.281114460102	0.4955708988593397	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0	0.5	f3	0.5	True	42101.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	223.1093363992996	93929.03062410513	0.44822138289155905	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0	0.25	f1	0.25	True	306.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	35.78394587701393	2182.8206984978497	0.14018558657180585	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0	0.25	f2	0.25	True	3389.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	80.72679014304153	13804.281114460102	0.24550354863825496	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0	0.25	f3	0.25	True	21045.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	223.1093363992996	93929.03062410513	0.22405213659896106	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	35.78394587701393	2182.8206984978497	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	80.72679014304153	13804.281114460102	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	223.1093363992996	93929.03062410513	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0.001	1	f1	1.0	False	1221.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	35.63960301703263	2174.01578403899	0.5616334568333115	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0.001	1	f2	1.0	False	13681.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	80.34558478676628	13739.094998537033	0.995771555656088	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0.001	1	f3	1.0	False	84179.0	421	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	222.0073908525372	93465.11154891817	0.9006462262225198	consistent	False	TN	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0.001	0.75	f1	0.75	False	916.0	61	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	35.63960301703263	2174.01578403899	0.4213400871902648	possible_collapse	True	FP	log_space_blend:alpha=0.75	0.5
leave_s5603_out	5603	0.01	1	500	1	0.001	0.75	f2	0.75	False	10261.0	171	1.0045	blend_a0.75_t0.5	0.75	blend_a0.75_t0.5	80.34558478676628	13739.094998537033	0.7468468629915298	consistent	False	TN	log_space_blend:alpha=0.75	0.5
