seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5701	0.03	1	500	20	0.01	0.25	f3	0.25	True	21019.0	421	19.99	blend_a0.5_t0.5	136.96382334079289	57661.769626473804	0.364522284629116	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	13.16658931485984	803.1619482064502	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	54.023424184776765	9238.005535596827	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	136.96382334079289	57661.769626473804	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0	1	f1	1.0	False	1109.0	61	0.9896	blend_a0.5_t0.5	13.516602267503638	824.5127383177219	1.345036830192249	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0	1	f2	1.0	False	13664.0	171	0.9896	blend_a0.5_t0.5	131.15820817300195	22428.053597583334	0.6092369960036266	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0	1	f3	1.0	False	84164.0	421	0.9896	blend_a0.5_t0.5	142.17118312996433	59854.06809771498	1.4061533772875345	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0	0.75	f1	0.75	False	807.0	61	0.9896	blend_a0.5_t0.5	13.516602267503638	824.5127383177219	0.9787598935664067	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0	0.75	f2	0.75	False	10242.0	171	0.9896	blend_a0.5_t0.5	131.15820817300195	22428.053597583334	0.4566602249026012	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0	0.75	f3	0.75	False	63078.0	421	0.9896	blend_a0.5_t0.5	142.17118312996433	59854.06809771498	1.0538632043693634	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0	0.5	f1	0.5	True	497.0	61	0.9896	blend_a0.5_t0.5	13.516602267503638	824.5127383177219	0.6027802566325949	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0	0.5	f2	0.5	True	6829.0	171	0.9896	blend_a0.5_t0.5	131.15820817300195	22428.053597583334	0.30448473695175393	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0	0.5	f3	0.5	True	42076.0	421	0.9896	blend_a0.5_t0.5	142.17118312996433	59854.06809771498	0.7029764448309289	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0	0.25	f1	0.25	True	150.0	61	0.9896	blend_a0.5_t0.5	13.516602267503638	824.5127383177219	0.18192563077442503	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0	0.25	f2	0.25	True	3409.0	171	0.9896	blend_a0.5_t0.5	131.15820817300195	22428.053597583334	0.15199713988410152	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0	0.25	f3	0.25	True	20988.0	421	0.9896	blend_a0.5_t0.5	142.17118312996433	59854.06809771498	0.3506528573084784	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	13.516602267503638	824.5127383177219	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	131.15820817300195	22428.053597583334	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	142.17118312996433	59854.06809771498	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.001	1	f1	1.0	False	1109.0	61	0.9896	blend_a0.5_t0.5	13.473385585249924	821.8765207002454	1.3493511154876685	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.001	1	f2	1.0	False	13664.0	171	0.9896	blend_a0.5_t0.5	129.15371341020025	22085.284993144243	0.6186924915952683	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.001	1	f3	1.0	False	84164.0	421	0.9896	blend_a0.5_t0.5	140.75249015397418	59256.79835482313	1.4203264829806583	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.001	0.75	f1	0.75	False	807.0	61	0.9896	blend_a0.5_t0.5	13.473385585249924	821.8765207002454	0.9818993238940925	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.001	0.75	f2	0.75	False	10242.0	171	0.9896	blend_a0.5_t0.5	129.15371341020025	22085.284993144243	0.46374769459299897	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.001	0.75	f3	0.75	False	63078.0	421	0.9896	blend_a0.5_t0.5	140.75249015397418	59256.79835482313	1.0644854556990397	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.001	0.5	f1	0.5	True	497.0	61	0.9896	blend_a0.5_t0.5	13.473385585249924	821.8765207002454	0.6047137100066468	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.001	0.5	f2	0.5	True	6829.0	171	0.9896	blend_a0.5_t0.5	129.15371341020025	22085.284993144243	0.30921040874590805	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.001	0.5	f3	0.5	True	42076.0	421	0.9896	blend_a0.5_t0.5	140.75249015397418	59256.79835482313	0.7100619872854687	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.001	0.25	f1	0.25	True	150.0	61	0.9896	blend_a0.5_t0.5	13.473385585249924	821.8765207002454	0.18250916801005437	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.001	0.25	f2	0.25	True	3409.0	171	0.9896	blend_a0.5_t0.5	129.15371341020025	22085.284993144243	0.15435616977812278	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.001	0.25	f3	0.25	True	20988.0	421	0.9896	blend_a0.5_t0.5	140.75249015397418	59256.79835482313	0.3541872086022297	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	13.473385585249924	821.8765207002454	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	129.15371341020025	22085.284993144243	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	140.75249015397418	59256.79835482313	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.01	1	f1	1.0	False	1109.0	61	0.9896	blend_a0.5_t0.5	12.163077785443317	741.9477449120424	1.49471442915629	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.01	1	f2	1.0	False	13664.0	171	0.9896	blend_a0.5_t0.5	118.59722972312584	20280.126282654517	0.6737630628901332	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.01	1	f3	1.0	False	84164.0	421	0.9896	blend_a0.5_t0.5	127.6319748150807	53733.06139714897	1.566335470408646	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.01	0.75	f1	0.75	False	807.0	61	0.9896	blend_a0.5_t0.5	12.163077785443317	741.9477449120424	1.0876776774834318	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.01	0.75	f2	0.75	False	10242.0	171	0.9896	blend_a0.5_t0.5	118.59722972312584	20280.126282654517	0.5050264410217172	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.01	0.75	f3	0.75	False	63078.0	421	0.9896	blend_a0.5_t0.5	127.6319748150807	53733.06139714897	1.1739141295855304	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.01	0.5	f1	0.5	True	497.0	61	0.9896	blend_a0.5_t0.5	12.163077785443317	741.9477449120424	0.6698584953026836	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.01	0.5	f2	0.5	True	6829.0	171	0.9896	blend_a0.5_t0.5	118.59722972312584	20280.126282654517	0.3367336033721253	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.01	0.5	f3	0.5	True	42076.0	421	0.9896	blend_a0.5_t0.5	127.6319748150807	53733.06139714897	0.7830560721081958	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.01	0.25	f1	0.25	True	150.0	61	0.9896	blend_a0.5_t0.5	12.163077785443317	741.9477449120424	0.20217057202294272	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.01	0.25	f2	0.25	True	3409.0	171	0.9896	blend_a0.5_t0.5	118.59722972312584	20280.126282654517	0.16809560021900352	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.01	0.25	f3	0.25	True	20988.0	421	0.9896	blend_a0.5_t0.5	127.6319748150807	53733.06139714897	0.3905975102530377	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	12.163077785443317	741.9477449120424	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	118.59722972312584	20280.126282654517	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	127.6319748150807	53733.06139714897	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0	1	f1	1.0	False	1109.0	61	4.9975	blend_a0.5_t0.5	13.70022149899804	835.7135114388805	1.3270097764610644	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0	1	f2	1.0	False	13664.0	171	4.9975	blend_a0.5_t0.5	58.83279754144936	10060.40837958784	1.3581953619023759	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0	1	f3	1.0	False	84164.0	421	4.9975	blend_a0.5_t0.5	150.32855188813767	63288.32034490596	1.3298504296104978	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0	0.75	f1	0.75	False	807.0	61	4.9975	blend_a0.5_t0.5	13.70022149899804	835.7135114388805	0.9656419202922264	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0	0.75	f2	0.75	False	10242.0	171	4.9975	blend_a0.5_t0.5	58.83279754144936	10060.40837958784	1.0180501241659934	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0	0.75	f3	0.75	False	63078.0	421	4.9975	blend_a0.5_t0.5	150.32855188813767	63288.32034490596	0.9966767905395535	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0	0.5	f1	0.5	True	497.0	61	4.9975	blend_a0.5_t0.5	13.70022149899804	835.7135114388805	0.5947014056818296	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0	0.5	f2	0.5	True	6829.0	171	4.9975	blend_a0.5_t0.5	58.83279754144936	10060.40837958784	0.6787994823207937	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0	0.5	f3	0.5	True	42076.0	421	4.9975	blend_a0.5_t0.5	150.32855188813767	63288.32034490596	0.6648304105828062	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0	0.25	f1	0.25	True	150.0	61	4.9975	blend_a0.5_t0.5	13.70022149899804	835.7135114388805	0.17948734577922423	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0	0.25	f2	0.25	True	3409.0	171	4.9975	blend_a0.5_t0.5	58.83279754144936	10060.40837958784	0.33885304367134067	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0	0.25	f3	0.25	True	20988.0	421	4.9975	blend_a0.5_t0.5	150.32855188813767	63288.32034490596	0.3316251701043811	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	13.70022149899804	835.7135114388805	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	58.83279754144936	10060.40837958784	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	150.32855188813767	63288.32034490596	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.001	1	f1	1.0	False	1109.0	61	4.9975	blend_a0.5_t0.5	13.542484345314746	826.0915450641995	1.3424662274128643	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.001	1	f2	1.0	False	13664.0	171	4.9975	blend_a0.5_t0.5	58.07591646353796	9930.98171526499	1.3758961995667516	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.001	1	f3	1.0	False	84164.0	421	4.9975	blend_a0.5_t0.5	148.8191195174369	62652.84931684093	1.343338745447558	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.001	0.75	f1	0.75	False	807.0	61	4.9975	blend_a0.5_t0.5	13.542484345314746	826.0915450641995	0.9768893106602177	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.001	0.75	f2	0.75	False	10242.0	171	4.9975	blend_a0.5_t0.5	58.07591646353796	9930.98171526499	1.0313179797982048	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.001	0.75	f3	0.75	False	63078.0	421	4.9975	blend_a0.5_t0.5	148.8191195174369	62652.84931684093	1.0067858156140521	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.001	0.5	f1	0.5	True	497.0	61	4.9975	blend_a0.5_t0.5	13.542484345314746	826.0915450641995	0.6016282371724017	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.001	0.5	f2	0.5	True	6829.0	171	4.9975	blend_a0.5_t0.5	58.07591646353796	9930.98171526499	0.6876460148449464	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.001	0.5	f3	0.5	True	42076.0	421	4.9975	blend_a0.5_t0.5	148.8191195174369	62652.84931684093	0.6715736069275635	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.001	0.25	f1	0.25	True	150.0	61	4.9975	blend_a0.5_t0.5	13.542484345314746	826.0915450641995	0.18157793878442707	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.001	0.25	f2	0.25	True	3409.0	171	4.9975	blend_a0.5_t0.5	58.07591646353796	9930.98171526499	0.3432691850353525	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.001	0.25	f3	0.25	True	20988.0	421	4.9975	blend_a0.5_t0.5	148.8191195174369	62652.84931684093	0.3349887551619855	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	13.542484345314746	826.0915450641995	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	58.07591646353796	9930.98171526499	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	148.8191195174369	62652.84931684093	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.01	1	f1	1.0	False	1109.0	61	4.9975	blend_a0.5_t0.5	12.292734512260314	749.8568052478792	1.4789490369876677	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.01	1	f2	1.0	False	13664.0	171	4.9975	blend_a0.5_t0.5	53.45973489297119	9141.614666698073	1.4947031239214768	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.01	1	f3	1.0	False	84164.0	421	4.9975	blend_a0.5_t0.5	135.01336558992944	56840.62691336029	1.480701473055312	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.01	0.75	f1	0.75	False	807.0	61	4.9975	blend_a0.5_t0.5	12.292734512260314	749.8568052478792	1.0762054759684831	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.01	0.75	f2	0.75	False	10242.0	171	4.9975	blend_a0.5_t0.5	53.45973489297119	9141.614666698073	1.1203710037473482	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.01	0.75	f3	0.75	False	63078.0	421	4.9975	blend_a0.5_t0.5	135.01336558992944	56840.62691336029	1.1097344175346107	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.01	0.5	f1	0.5	True	497.0	61	4.9975	blend_a0.5_t0.5	12.292734512260314	749.8568052478792	0.6627932113461414	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.01	0.5	f2	0.5	True	6829.0	171	4.9975	blend_a0.5_t0.5	53.45973489297119	9141.614666698073	0.7470233923638587	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.01	0.5	f3	0.5	True	42076.0	421	4.9975	blend_a0.5_t0.5	135.01336558992944	56840.62691336029	0.7402451782267396	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.01	0.25	f1	0.25	True	150.0	61	4.9975	blend_a0.5_t0.5	12.292734512260314	749.8568052478792	0.20003819255919764	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.01	0.25	f2	0.25	True	3409.0	171	4.9975	blend_a0.5_t0.5	53.45973489297119	9141.614666698073	0.3729100519209832	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.01	0.25	f3	0.25	True	20988.0	421	4.9975	blend_a0.5_t0.5	135.01336558992944	56840.62691336029	0.36924293660573276	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	12.292734512260314	749.8568052478792	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	53.45973489297119	9141.614666698073	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	135.01336558992944	56840.62691336029	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0	1	f1	1.0	False	1109.0	61	19.9901	blend_a0.5_t0.5	14.3403872370554	874.7636214603795	1.267771055852292	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0	1	f2	1.0	False	13664.0	171	19.9901	blend_a0.5_t0.5	55.94855964237585	9567.20369884627	1.4282125091209015	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0	1	f3	1.0	False	84164.0	421	19.9901	blend_a0.5_t0.5	145.27115074324132	61159.1544629046	1.3761472135957789	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0	0.75	f1	0.75	False	807.0	61	19.9901	blend_a0.5_t0.5	14.3403872370554	874.7636214603795	0.9225349342405769	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0	0.75	f2	0.75	False	10242.0	171	19.9901	blend_a0.5_t0.5	55.94855964237585	9567.20369884627	1.0705322393454533	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0	0.75	f3	0.75	False	63078.0	421	19.9901	blend_a0.5_t0.5	145.27115074324132	61159.1544629046	1.031374625008252	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0	0.5	f1	0.5	True	497.0	61	19.9901	blend_a0.5_t0.5	14.3403872370554	874.7636214603795	0.5681534849040479	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0	0.5	f2	0.5	True	6829.0	171	19.9901	blend_a0.5_t0.5	55.94855964237585	9567.20369884627	0.7137926833128393	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0	0.5	f3	0.5	True	42076.0	421	19.9901	blend_a0.5_t0.5	145.27115074324132	61159.1544629046	0.6879755021060785	consistent	False	FN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0	0.25	f1	0.25	True	150.0	61	19.9901	blend_a0.5_t0.5	14.3403872370554	874.7636214603795	0.1714748948402559	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0	0.25	f2	0.25	True	3409.0	171	19.9901	blend_a0.5_t0.5	55.94855964237585	9567.20369884627	0.35632146103579865	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0	0.25	f3	0.25	True	20988.0	421	19.9901	blend_a0.5_t0.5	145.27115074324132	61159.1544629046	0.3431702119546149	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0	0	f1	0.0	True	0.0	61	19.9901	blend_a0.5_t0.5	14.3403872370554	874.7636214603795	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0	0	f2	0.0	True	0.0	171	19.9901	blend_a0.5_t0.5	55.94855964237585	9567.20369884627	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0	0	f3	0.0	True	0.0	421	19.9901	blend_a0.5_t0.5	145.27115074324132	61159.1544629046	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0.001	1	f1	1.0	False	1109.0	61	19.9901	blend_a0.5_t0.5	14.174772752954237	864.6611379302084	1.282583374401075	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0.001	1	f2	1.0	False	13664.0	171	19.9901	blend_a0.5_t0.5	55.30490305110351	9457.1384217387	1.4448345144860284	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
5701	0.03	3	500	20	0.001	1	f3	1.0	False	84164.0	421	19.9901	blend_a0.5_t0.5	143.71751473742992	60505.073704457995	1.3910238405973352	consistent	False	TN	log_space_blend:alpha=0.5	0.5	blend_a0.5_t0.5	0.5
