seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5702	0.03	1	500	5	0.01	0.25	f3	0.25	True	21009.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.93626434080875	52598.167287480486	0.3994245633155473	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	11.39964596672431	695.378403970183	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	50.08439995360721	8564.432392066832	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	124.93626434080875	52598.167287480486	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0	1	f1	1.0	False	1221.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.462184201672002	638.1932363019921	1.91321363271582	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0	1	f2	1.0	False	13604.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.609709784533074	9338.260373155155	1.4568023867815503	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0	1	f3	1.0	False	84159.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	152.64236318037322	64262.43489893713	1.3096142424785706	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0	0.75	f1	0.75	False	916.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.462184201672002	638.1932363019921	1.4353019554198945	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0	0.75	f2	0.75	False	10229.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.609709784533074	9338.260373155155	1.0953860345772182	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0	0.75	f3	0.75	False	63109.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	152.64236318037322	64262.43489893713	0.9820511796549402	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0	0.5	f1	0.5	True	599.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.462184201672002	638.1932363019921	0.9385871957385554	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0	0.5	f2	0.5	True	6812.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.609709784533074	9338.260373155155	0.7294720566565657	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0	0.5	f3	0.5	True	42059.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	152.64236318037322	64262.43489893713	0.6544881168313097	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0	0.25	f1	0.25	True	306.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.462184201672002	638.1932363019921	0.47947860082804333	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0	0.25	f2	0.25	True	3400.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.609709784533074	9338.260373155155	0.3640935103688085	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0	0.25	f3	0.25	True	21009.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	152.64236318037322	64262.43489893713	0.32692505400767935	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.462184201672002	638.1932363019921	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.609709784533074	9338.260373155155	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	152.64236318037322	64262.43489893713	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.001	1	f1	1.0	False	1221.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.374185344973437	632.8253060433797	1.9294424359134295	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.001	1	f2	1.0	False	13604.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.08973641247574	9249.344926533351	1.4708068634108957	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.001	1	f3	1.0	False	84159.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	151.03061756918143	63583.88999662538	1.3235899848918746	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.001	0.75	f1	0.75	False	916.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.374185344973437	632.8253060433797	1.4474768806688791	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.001	0.75	f2	0.75	False	10229.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.08973641247574	9249.344926533351	1.1059161574411975	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.001	0.75	f3	0.75	False	63109.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	151.03061756918143	63583.88999662538	0.9925312843135173	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.001	0.5	f1	0.5	True	599.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.374185344973437	632.8253060433797	0.9465487462015924	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.001	0.5	f2	0.5	True	6812.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.08973641247574	9249.344926533351	0.7364845893527655	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.001	0.5	f3	0.5	True	42059.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	151.03061756918143	63583.88999662538	0.6614725837351603	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.001	0.25	f1	0.25	True	306.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.374185344973437	632.8253060433797	0.4835457701797784	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.001	0.25	f2	0.25	True	3400.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.08973641247574	9249.344926533351	0.3675936000879922	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.001	0.25	f3	0.25	True	21009.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	151.03061756918143	63583.88999662538	0.3304138831568031	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	10.374185344973437	632.8253060433797	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	54.08973641247574	9249.344926533351	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	151.03061756918143	63583.88999662538	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.01	1	f1	1.0	False	1221.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	9.253159754610124	564.4427450312176	2.1631954892652048	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.01	1	f2	1.0	False	13604.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.155716613761506	8405.627540953217	1.6184395434748557	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.01	1	f3	1.0	False	84159.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	137.5725198801881	57918.030869559196	1.4530708094952283	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.01	0.75	f1	0.75	False	916.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	9.253159754610124	564.4427450312176	1.6228395316682456	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.01	0.75	f2	0.75	False	10229.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.155716613761506	8405.627540953217	1.2169228234493017	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.01	0.75	f3	0.75	False	63109.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	137.5725198801881	57918.030869559196	1.0896261328727095	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.01	0.5	f1	0.5	True	599.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	9.253159754610124	564.4427450312176	1.061223667542881	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.01	0.5	f2	0.5	True	6812.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.155716613761506	8405.627540953217	0.810409450907874	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.01	0.5	f3	0.5	True	42059.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	137.5725198801881	57918.030869559196	0.7261814562501908	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.01	0.25	f1	0.25	True	306.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	9.253159754610124	564.4427450312176	0.5421276164743265	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.01	0.25	f2	0.25	True	3400.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.155716613761506	8405.627540953217	0.40449091795166936	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.01	0.25	f3	0.25	True	21009.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	137.5725198801881	57918.030869559196	0.36273677962767203	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	9.253159754610124	564.4427450312176	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	49.155716613761506	8405.627540953217	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	137.5725198801881	57918.030869559196	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0	1	f1	1.0	False	1221.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.738186579051167	899.0293813221211	1.358131364076651	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0	1	f2	1.0	False	13585.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	82.21560524784341	14058.868497381223	0.9662939803818855	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0	1	f3	1.0	False	84120.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	184.57248698721912	77705.01702161925	1.0825555829502742	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0	0.75	f1	0.75	False	867.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.738186579051167	899.0293813221211	0.9643733764573763	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0	0.75	f2	0.75	False	10202.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	82.21560524784341	14058.868497381223	0.7256629508911296	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0	0.75	f3	0.75	False	63088.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	184.57248698721912	77705.01702161925	0.8118909488488694	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0	0.5	f1	0.5	True	599.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.738186579051167	899.0293813221211	0.6662741089941965	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0	0.5	f2	0.5	True	6719.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	82.21560524784341	14058.868497381223	0.4779189734402568	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0	0.5	f3	0.5	True	41993.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	184.57248698721912	77705.01702161925	0.5404155562866246	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0	0.25	f1	0.25	True	306.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.738186579051167	899.0293813221211	0.34036707404377986	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0	0.25	f2	0.25	True	3316.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	82.21560524784341	14058.868497381223	0.23586535435747755	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0	0.25	f3	0.25	True	20969.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	184.57248698721912	77705.01702161925	0.2698538756405646	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.738186579051167	899.0293813221211	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	82.21560524784341	14058.868497381223	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	184.57248698721912	77705.01702161925	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.001	1	f1	1.0	False	1221.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.598570683927102	890.5128117195533	1.3711200826434895	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.001	1	f2	1.0	False	13585.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	80.99157448715566	13849.559237303618	0.9808976421003326	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.001	1	f3	1.0	False	84120.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	182.59841842538094	76873.93415708537	1.094259073928855	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.001	0.75	f1	0.75	False	867.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.598570683927102	890.5128117195533	0.9735963240392345	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.001	0.75	f2	0.75	False	10202.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	80.99157448715566	13849.559237303618	0.7366299407219429	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.001	0.75	f3	0.75	False	63088.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	182.59841842538094	76873.93415708537	0.8206682888257678	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.001	0.5	f1	0.5	True	599.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.598570683927102	890.5128117195533	0.6726461339094596	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.001	0.5	f2	0.5	True	6719.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	80.99157448715566	13849.559237303618	0.4851417929534144	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.001	0.5	f3	0.5	True	41993.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	182.59841842538094	76873.93415708537	0.5462579801651736	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.001	0.25	f1	0.25	True	306.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.598570683927102	890.5128117195533	0.34362223201384745	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.001	0.25	f2	0.25	True	3316.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	80.99157448715566	13849.559237303618	0.2394300022969969	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.001	0.25	f3	0.25	True	20969.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	182.59841842538094	76873.93415708537	0.2727712615455796	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.001	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	14.598570683927102	890.5128117195533	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.001	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	80.99157448715566	13849.559237303618	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.001	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	182.59841842538094	76873.93415708537	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.01	1	f1	1.0	False	1221.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.556845068693459	765.967549190301	1.5940623088937784	possible_overexpansion	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.01	1	f2	1.0	False	13585.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	74.84970745575532	12799.29997493416	1.0613861716347406	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.01	1	f3	1.0	False	84120.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	167.23885979088317	70407.55997196182	1.194758063388347	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.01	0.75	f1	0.75	False	867.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.556845068693459	765.967549190301	1.1319017377648697	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.01	0.75	f2	0.75	False	10202.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	74.84970745575532	12799.29997493416	0.7970748415912863	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.01	0.75	f3	0.75	False	63088.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	167.23885979088317	70407.55997196182	0.8960401415007613	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.01	0.5	f1	0.5	True	599.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.556845068693459	765.967549190301	0.7820174635768823	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.01	0.5	f2	0.5	True	6719.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	74.84970745575532	12799.29997493416	0.5249505842630712	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.01	0.5	f3	0.5	True	41993.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	167.23885979088317	70407.55997196182	0.5964274293374566	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.01	0.25	f1	0.25	True	306.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.556845068693459	765.967549190301	0.3994947309758363	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.01	0.25	f2	0.25	True	3316.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	74.84970745575532	12799.29997493416	0.2590766687626647	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.01	0.25	f3	0.25	True	20969.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	167.23885979088317	70407.55997196182	0.29782313161186696	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.01	0	f1	0.0	True	0.0	61	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	12.556845068693459	765.967549190301	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.01	0	f2	0.0	True	0.0	171	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	74.84970745575532	12799.29997493416	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	1	0.01	0	f3	0.0	True	0.0	421	0.9896	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	167.23885979088317	70407.55997196182	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0	1	f1	1.0	False	1221.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.378734159596148	816.102783735365	1.4961350755494172	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0	1	f2	1.0	False	13585.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.69543382629586	9694.919184296592	1.4012494319709639	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0	1	f3	1.0	False	84120.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	140.7939547355686	59274.25494367438	1.4191658769888444	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0	0.75	f1	0.75	False	867.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.378734159596148	816.102783735365	1.062366183866785	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0	0.75	f2	0.75	False	10202.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.69543382629586	9694.919184296592	1.052303769228397	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0	0.75	f3	0.75	False	63088.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	140.7939547355686	59274.25494367438	1.0643406662799837	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0	0.5	f1	0.5	True	599.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.378734159596148	816.102783735365	0.7339761754742841	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0	0.5	f2	0.5	True	6719.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.69543382629586	9694.919184296592	0.6930434253524407	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0	0.5	f3	0.5	True	41993.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	140.7939547355686	59274.25494367438	0.7084525995291553	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0	0.25	f1	0.25	True	306.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.378734159596148	816.102783735365	0.3749527707765124	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0	0.25	f2	0.25	True	3316.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.69543382629586	9694.919184296592	0.3420348263831959	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0	0.25	f3	0.25	True	20969.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	140.7939547355686	59274.25494367438	0.3537623546668935	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.378734159596148	816.102783735365	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.69543382629586	9694.919184296592	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	140.7939547355686	59274.25494367438	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0.001	1	f1	1.0	False	1221.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	13.3869833996345	816.6059873777045	1.4952131369020336	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0.001	1	f2	1.0	False	13585.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.134212147106524	9598.950277155216	1.4152589197520153	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5702	0.03	3	500	5	0.001	1	f3	1.0	False	84120.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	139.13199529184902	58574.57001786844	1.4361180965449478	consistent	False	TN	log_space_blend:alpha=0.5	0.5
