seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5601	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	91.586	15661.206	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	184.1675	77534.5175	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.01	1	f1	1.0	False	1214.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	18.9145	1153.7845	1.0521895553285732	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.01	1	f2	1.0	False	13678.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	76.6535	13107.7485	1.0435049161951804	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.01	1	f3	1.0	False	84166.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	152.3115	64123.1415	1.3125682558768585	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.01	0.75	f1	0.75	False	909.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	18.9145	1153.7845	0.7878420970293846	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.01	0.75	f2	0.75	False	10261.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	76.6535	13107.7485	0.7828194140282749	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.01	0.75	f3	0.75	False	63117.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	152.3115	64123.1415	0.9843092294534572	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.01	0.5	f1	0.5	True	604.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	18.9145	1153.7845	0.5234946387301962	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.01	0.5	f2	0.5	True	6832.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	76.6535	13107.7485	0.5212184228282989	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.01	0.5	f3	0.5	True	42067.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	152.3115	64123.1415	0.6560346080361643	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.01	0.25	f1	0.25	True	299.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	18.9145	1153.7845	0.2591471804310077	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.01	0.25	f2	0.25	True	3421.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	76.6535	13107.7485	0.2609906651779289	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.01	0.25	f3	0.25	True	21017.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	152.3115	64123.1415	0.32775998661887146	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	18.9145	1153.7845	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	76.6535	13107.7485	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	0.0	depth_gated_blend_v3	152.3115	64123.1415	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6
5601	0.01	1	500	5	0	1	f1	1.0	False	1214.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.53583368572936	1130.685854829491	1.0736846090491445	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0	1	f2	1.0	False	13678.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	61.63596947838745	10539.750780804254	1.2977536456470442	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0	1	f3	1.0	False	84166.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	187.25417788643745	78834.00889019016	1.0676356712651376	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0	0.75	f1	0.75	False	909.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.53583368572936	1130.685854829491	0.8039368283572261	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0	0.75	f2	0.75	False	10261.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	61.63596947838745	10539.750780804254	0.9735524314946863	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0	0.75	f3	0.75	False	63117.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	187.25417788643745	78834.00889019016	0.800631616843401	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0	0.5	f1	0.5	True	604.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.53583368572936	1130.685854829491	0.5341890476653075	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0	0.5	f2	0.5	True	6832.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	61.63596947838745	10539.750780804254	0.648212670497193	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0	0.5	f3	0.5	True	42067.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	187.25417788643745	78834.00889019016	0.5336148775409375	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0	0.25	f1	0.25	True	299.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.53583368572936	1130.685854829491	0.264441266973389	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0	0.25	f2	0.25	True	3421.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	61.63596947838745	10539.750780804254	0.324580729767403	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0	0.25	f3	0.25	True	21017.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	187.25417788643745	78834.00889019016	0.26659813823847395	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.53583368572936	1130.685854829491	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	61.63596947838745	10539.750780804254	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	187.25417788643745	78834.00889019016	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.001	1	f1	1.0	False	1214.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.428298972596778	1124.1262373284035	1.079949884352126	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.001	1	f2	1.0	False	13678.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	61.08536071659809	10445.596682538273	1.3094512851396303	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.001	1	f3	1.0	False	84166.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	185.4301405859492	78066.08918668462	1.0781377788597588	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.001	0.75	f1	0.75	False	909.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.428298972596778	1124.1262373284035	0.8086280435552575	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.001	0.75	f2	0.75	False	10261.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	61.08536071659809	10445.596682538273	0.9823277991532202	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.001	0.75	f3	0.75	False	63117.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	185.4301405859492	78066.08918668462	0.8085072617005846	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.001	0.5	f1	0.5	True	604.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.428298972596778	1124.1262373284035	0.5373062027583889	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.001	0.5	f2	0.5	True	6832.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	61.08536071659809	10445.596682538273	0.6540555037340221	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.001	0.5	f3	0.5	True	42067.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	185.4301405859492	78066.08918668462	0.538863934882179	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.001	0.25	f1	0.25	True	299.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.428298972596778	1124.1262373284035	0.26598436196152037	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.001	0.25	f2	0.25	True	3421.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	61.08536071659809	10445.596682538273	0.3275064224640061	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.001	0.25	f3	0.25	True	21017.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	185.4301405859492	78066.08918668462	0.2692206080637734	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.428298972596778	1124.1262373284035	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	61.08536071659809	10445.596682538273	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	185.4301405859492	78066.08918668462	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.01	1	f1	1.0	False	1214.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	16.778639128586377	1023.496986843769	1.1861295300376982	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.01	1	f2	1.0	False	13678.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	55.850547997704595	9550.443707607486	1.4321847674055892	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.01	1	f3	1.0	False	84166.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	169.0979825696028	71190.25066180278	1.182268628324403	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.01	0.75	f1	0.75	False	909.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	16.778639128586377	1023.496986843769	0.8881315838585401	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.01	0.75	f2	0.75	False	10261.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	55.850547997704595	9550.443707607486	1.0744003434967648	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.01	0.75	f3	0.75	False	63117.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	169.0979825696028	71190.25066180278	0.8865961197389842	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.01	0.5	f1	0.5	True	604.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	16.778639128586377	1023.496986843769	0.590133637679382	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.01	0.5	f2	0.5	True	6832.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	55.850547997704595	9550.443707607486	0.7153594334635901	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.01	0.5	f3	0.5	True	42067.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	169.0979825696028	71190.25066180278	0.590909564286323	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.01	0.25	f1	0.25	True	299.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	16.778639128586377	1023.496986843769	0.2921356915002239	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.01	0.25	f2	0.25	True	3421.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	55.850547997704595	9550.443707607486	0.3582032526169411	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.01	0.25	f3	0.25	True	21017.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	169.0979825696028	71190.25066180278	0.29522300883366176	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	16.778639128586377	1023.496986843769	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	55.850547997704595	9550.443707607486	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	0.5	depth_gated_blend_v3	169.0979825696028	71190.25066180278	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0	1	f1	1.0	False	1214.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.27954033691982	1115.051960552109	1.0887385009384654	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0	1	f2	1.0	False	13678.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	57.36109899064359	9808.747927400054	1.3944695185602087	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0	1	f3	1.0	False	84166.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	182.40883973887026	76794.12153006438	1.0959953486420126	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0	0.75	f1	0.75	False	909.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.27954033691982	1115.051960552109	0.8152086469135627	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0	0.75	f2	0.75	False	10261.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	57.36109899064359	9808.747927400054	1.0461070134483332	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0	0.75	f3	0.75	False	63117.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	182.40883973887026	76794.12153006438	0.8218988477560762	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0	0.5	f1	0.5	True	604.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.27954033691982	1115.051960552109	0.5416787928886598	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0	0.5	f2	0.5	True	6832.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	57.36109899064359	9808.747927400054	0.6965211106012097	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0	0.5	f3	0.5	True	42067.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	182.40883973887026	76794.12153006438	0.547789325040082	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0	0.25	f1	0.25	True	299.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.27954033691982	1115.051960552109	0.2681489388637571	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0	0.25	f2	0.25	True	3421.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	57.36109899064359	9808.747927400054	0.3487703043569582	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0	0.25	f3	0.25	True	21017.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	182.40883973887026	76794.12153006438	0.27367980232408784	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.27954033691982	1115.051960552109	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	57.36109899064359	9808.747927400054	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	182.40883973887026	76794.12153006438	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.001	1	f1	1.0	False	1214.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.037557728037655	1100.291021410297	1.1033444573999673	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.001	1	f2	1.0	False	13678.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	56.75495017838028	9705.096480503027	1.4093625990713543	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.001	1	f3	1.0	False	84166.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	180.61408029839208	76038.52780562306	1.1068862381864253	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.001	0.75	f1	0.75	False	909.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.037557728037655	1100.291021410297	0.8261450673612606	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.001	0.75	f2	0.75	False	10261.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	56.75495017838028	9705.096480503027	1.0572795459183482	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.001	0.75	f3	0.75	False	63117.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	180.61408029839208	76038.52780562306	0.8300660444313926	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.001	0.5	f1	0.5	True	604.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.037557728037655	1100.291021410297	0.5489456773225538	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.001	0.5	f2	0.5	True	6832.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	56.75495017838028	9705.096480503027	0.7039600290141463	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.001	0.5	f3	0.5	True	42067.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	180.61408029839208	76038.52780562306	0.55323269944857	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.001	0.25	f1	0.25	True	299.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.037557728037655	1100.291021410297	0.271746287283847	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.001	0.25	f2	0.25	True	3421.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	56.75495017838028	9705.096480503027	0.35249520773673804	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.001	0.25	f3	0.25	True	21017.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	180.61408029839208	76038.52780562306	0.2763993544657474	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	18.037557728037655	1100.291021410297	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	56.75495017838028	9705.096480503027	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	180.61408029839208	76038.52780562306	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.01	1	f1	1.0	False	1214.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	16.48507809633854	1005.589763876651	1.2072517477901787	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.01	1	f2	1.0	False	13678.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	51.57369765290316	8819.10229864644	1.5509515069463824	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.01	1	f3	1.0	False	84166.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	164.45382940968167	69235.06218147598	1.215655729164909	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.01	0.75	f1	0.75	False	909.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	16.48507809633854	1005.589763876651	0.9039471488807845	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.01	0.75	f2	0.75	False	10261.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	51.57369765290316	8819.10229864644	1.1634971057740042	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.01	0.75	f3	0.75	False	63117.0	421	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	164.45382940968167	69235.06218147598	0.9116334702576048	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.01	0.5	f1	0.5	True	604.0	61	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	16.48507809633854	1005.589763876651	0.6006425499713904	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
5601	0.01	1	500	20	0.01	0.5	f2	0.5	True	6832.0	171	19.99	depth_gated_blend_v3	0.5	depth_gated_blend_v3	51.57369765290316	8819.10229864644	0.7746820218933824	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5
