seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5702	0.05	1	500	1	0.01	0.75	f3	0.75	False	63068.0	421	1.0045	single_k21	69.685	29337.385000000002	2.1497485205310563	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	1	0.01	0.75	f3	0.75	False	63068.0	421	1.0045	multik_loglinear	251.0627369595485	105697.41225996992	0.5966844282325474	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.01	0.5	f1	0.5	True	467.0	61	1.0045	single_k21	3.982	242.90200000000002	1.9225860635153271	possible_overexpansion	False	FN	single_k_baseline	0.6
5702	0.05	1	500	1	0.01	0.5	f1	0.5	True	467.0	61	1.0045	multik_loglinear	17.63476517299304	1075.7206755525754	0.43412756732607355	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.01	0.5	f2	0.5	True	6828.0	171	1.0045	single_k21	33.847	5787.837	1.1797153237038291	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	1	0.01	0.5	f2	0.5	True	6828.0	171	1.0045	multik_loglinear	106.93051286735079	18285.117700316983	0.3734184330616386	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.01	0.5	f3	0.5	True	42059.0	421	1.0045	single_k21	69.685	29337.385000000002	1.4336315251001408	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	1	0.01	0.5	f3	0.5	True	42059.0	421	1.0045	multik_loglinear	251.0627369595485	105697.41225996992	0.39791891873902313	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.01	0.25	f1	0.25	True	283.0	61	1.0045	single_k21	3.982	242.90200000000002	1.165078920716997	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	1	0.01	0.25	f1	0.25	True	283.0	61	1.0045	multik_loglinear	17.63476517299304	1075.7206755525754	0.2630794465808968	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.01	0.25	f2	0.25	True	3397.0	171	1.0045	single_k21	33.847	5787.837	0.5869204678708125	possible_collapse	True	TP	single_k_baseline	0.6
5702	0.05	1	500	1	0.01	0.25	f2	0.25	True	3397.0	171	1.0045	multik_loglinear	106.93051286735079	18285.117700316983	0.18577949869806476	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.01	0.25	f3	0.25	True	20961.0	421	1.0045	single_k21	69.685	29337.385000000002	0.7144808577860637	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	1	0.01	0.25	f3	0.25	True	20961.0	421	1.0045	multik_loglinear	251.0627369595485	105697.41225996992	0.19831138295462716	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	single_k21	3.982	242.90200000000002	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	multik_loglinear	17.63476517299304	1075.7206755525754	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	single_k21	33.847	5787.837	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	multik_loglinear	106.93051286735079	18285.117700316983	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	single_k21	69.685	29337.385000000002	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	multik_loglinear	251.0627369595485	105697.41225996992	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0	1	f1	1.0	False	1039.0	61	4.9975	single_k21	5.0025	305.15250000000003	3.4048549495743927	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0	1	f1	1.0	False	1039.0	61	4.9975	multik_loglinear	15.334460099614596	935.4020660764903	1.1107523039349778	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0	1	f2	1.0	False	13609.0	171	4.9975	single_k21	26.6134	4550.8913999999995	2.9904031548632433	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0	1	f2	1.0	False	13609.0	171	4.9975	multik_loglinear	75.60933896986383	12929.196963846714	1.0525789063353421	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0	1	f3	1.0	False	84159.0	421	4.9975	single_k21	65.633	27631.493	3.0457637594899416	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0	1	f3	1.0	False	84159.0	421	4.9975	multik_loglinear	192.69921014715126	81126.36747195068	1.0373815890265006	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0	0.75	f1	0.75	False	786.0	61	4.9975	single_k21	5.0025	305.15250000000003	2.5757612996780295	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0	0.75	f1	0.75	False	786.0	61	4.9975	multik_loglinear	15.334460099614596	935.4020660764903	0.8402803762203008	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0	0.75	f2	0.75	False	10195.0	171	4.9975	single_k21	26.6134	4550.8913999999995	2.2402204543927375	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0	0.75	f2	0.75	False	10195.0	171	4.9975	multik_loglinear	75.60933896986383	12929.196963846714	0.7885253839436265	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0	0.75	f3	0.75	False	63068.0	421	4.9975	single_k21	65.633	27631.493	2.2824680519434835	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0	0.75	f3	0.75	False	63068.0	421	4.9975	multik_loglinear	192.69921014715126	81126.36747195068	0.7774044612783343	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0	0.5	f1	0.5	True	467.0	61	4.9975	single_k21	5.0025	305.15250000000003	1.5303823498087021	possible_overexpansion	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0	0.5	f1	0.5	True	467.0	61	4.9975	multik_loglinear	15.334460099614596	935.4020660764903	0.4992505543191864	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0	0.5	f2	0.5	True	6828.0	171	4.9975	single_k21	26.6134	4550.8913999999995	1.5003654009410115	possible_overexpansion	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0	0.5	f2	0.5	True	6828.0	171	4.9975	multik_loglinear	75.60933896986383	12929.196963846714	0.5281070447834313	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0	0.5	f3	0.5	True	42059.0	421	4.9975	single_k21	65.633	27631.493	1.5221399726753817	possible_overexpansion	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0	0.5	f3	0.5	True	42059.0	421	4.9975	multik_loglinear	192.69921014715126	81126.36747195068	0.5184381023166338	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0	0.25	f1	0.25	True	283.0	61	4.9975	single_k21	5.0025	305.15250000000003	0.9274051498840743	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0	0.25	f1	0.25	True	283.0	61	4.9975	multik_loglinear	15.334460099614596	935.4020660764903	0.3025436977994213	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0	0.25	f2	0.25	True	3397.0	171	4.9975	single_k21	26.6134	4550.8913999999995	0.7464471685700961	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0	0.25	f2	0.25	True	3397.0	171	4.9975	multik_loglinear	75.60933896986383	12929.196963846714	0.2627386688824423	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0	0.25	f3	0.25	True	20961.0	421	4.9975	single_k21	65.633	27631.493	0.7585909310076007	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0	0.25	f3	0.25	True	20961.0	421	4.9975	multik_loglinear	192.69921014715126	81126.36747195068	0.2583746894281595	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	5.0025	305.15250000000003	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	15.334460099614596	935.4020660764903	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	26.6134	4550.8913999999995	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	75.60933896986383	12929.196963846714	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	65.633	27631.493	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	192.69921014715126	81126.36747195068	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.001	1	f1	1.0	False	1039.0	61	4.9975	single_k21	5.0025	305.15250000000003	3.4048549495743927	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0.001	1	f1	1.0	False	1039.0	61	4.9975	multik_loglinear	15.155068629990668	924.4591864294307	1.1239003465506834	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.001	1	f2	1.0	False	13609.0	171	4.9975	single_k21	25.813	4414.023	3.0831284748629537	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0.001	1	f2	1.0	False	13609.0	171	4.9975	multik_loglinear	75.72438328844736	12948.869542324497	1.0509797751469971	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.001	1	f3	1.0	False	84159.0	421	4.9975	single_k21	64.4324	27126.0404	3.1025169453039667	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0.001	1	f3	1.0	False	84159.0	421	4.9975	multik_loglinear	192.10695048013295	80877.02615213598	1.0405798037342566	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.001	0.75	f1	0.75	False	786.0	61	4.9975	single_k21	5.0025	305.15250000000003	2.5757612996780295	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0.001	0.75	f1	0.75	False	786.0	61	4.9975	multik_loglinear	15.155068629990668	924.4591864294307	0.8502268261682745	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.001	0.75	f2	0.75	False	10195.0	171	4.9975	single_k21	25.813	4414.023	2.309684385423456	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0.001	0.75	f2	0.75	False	10195.0	171	4.9975	multik_loglinear	75.72438328844736	12948.869542324497	0.7873274162409902	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.001	0.75	f3	0.75	False	63068.0	421	4.9975	single_k21	64.4324	27126.0404	2.3249983805229455	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0.001	0.75	f3	0.75	False	63068.0	421	4.9975	multik_loglinear	192.10695048013295	80877.02615213598	0.7798011747039781	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.001	0.5	f1	0.5	True	467.0	61	4.9975	single_k21	5.0025	305.15250000000003	1.5303823498087021	possible_overexpansion	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0.001	0.5	f1	0.5	True	467.0	61	4.9975	multik_loglinear	15.155068629990668	924.4591864294307	0.5051602135121936	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.001	0.5	f2	0.5	True	6828.0	171	4.9975	single_k21	25.813	4414.023	1.5468881788789954	possible_overexpansion	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0.001	0.5	f2	0.5	True	6828.0	171	4.9975	multik_loglinear	75.72438328844736	12948.869542324497	0.5273047178120138	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.001	0.5	f3	0.5	True	42059.0	421	4.9975	single_k21	64.4324	27126.0404	1.5505027412699717	possible_overexpansion	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0.001	0.5	f3	0.5	True	42059.0	421	4.9975	multik_loglinear	192.10695048013295	80877.02615213598	0.5200364306284426	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.001	0.25	f1	0.25	True	283.0	61	4.9975	single_k21	5.0025	305.15250000000003	0.9274051498840743	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0.001	0.25	f1	0.25	True	283.0	61	4.9975	multik_loglinear	15.155068629990668	924.4591864294307	0.3061249259613507	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.001	0.25	f2	0.25	True	3397.0	171	4.9975	single_k21	25.813	4414.023	0.7695927275412928	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0.001	0.25	f2	0.25	True	3397.0	171	4.9975	multik_loglinear	75.72438328844736	12948.869542324497	0.2623395029887831	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.001	0.25	f3	0.25	True	20961.0	421	4.9975	single_k21	64.4324	27126.0404	0.7727261218707024	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0.001	0.25	f3	0.25	True	20961.0	421	4.9975	multik_loglinear	192.10695048013295	80877.02615213598	0.25917125044349093	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	5.0025	305.15250000000003	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	15.155068629990668	924.4591864294307	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	25.813	4414.023	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	75.72438328844736	12948.869542324497	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	64.4324	27126.0404	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	192.10695048013295	80877.02615213598	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.01	1	f1	1.0	False	1039.0	61	4.9975	single_k21	4.4022	268.5342	3.869153351789083	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0.01	1	f1	1.0	False	1039.0	61	4.9975	multik_loglinear	14.70751805793436	897.1586015339959	1.158100695042636	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.01	1	f2	1.0	False	13609.0	171	4.9975	single_k21	22.0111	3763.8981	3.6156664283764752	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0.01	1	f2	1.0	False	13609.0	171	4.9975	multik_loglinear	75.58814057909407	12925.572039025086	1.0528740978667326	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.01	1	f3	1.0	False	84159.0	421	4.9975	single_k21	52.8265	22239.9565	3.784135099364965	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0.01	1	f3	1.0	False	84159.0	421	4.9975	multik_loglinear	193.48222230720768	81456.01559133444	1.0331833614625403	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.01	0.75	f1	0.75	False	786.0	61	4.9975	single_k21	4.4022	268.5342	2.927001476906852	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0.01	0.75	f1	0.75	False	786.0	61	4.9975	multik_loglinear	14.70751805793436	897.1586015339959	0.8760992745943329	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.01	0.75	f2	0.75	False	10195.0	171	4.9975	single_k21	22.0111	3763.8981	2.7086280577043254	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0.01	0.75	f2	0.75	False	10195.0	171	4.9975	multik_loglinear	75.58814057909407	12925.572039025086	0.788746522724031	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.01	0.75	f3	0.75	False	63068.0	421	4.9975	single_k21	52.8265	22239.9565	2.8357969135416248	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	5	0.01	0.75	f3	0.75	False	63068.0	421	4.9975	multik_loglinear	193.48222230720768	81456.01559133444	0.7742583471847276	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.01	0.5	f1	0.5	True	467.0	61	4.9975	single_k21	4.4022	268.5342	1.7390708520553435	possible_overexpansion	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0.01	0.5	f1	0.5	True	467.0	61	4.9975	multik_loglinear	14.70751805793436	897.1586015339959	0.5205322662029942	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.01	0.5	f2	0.5	True	6828.0	171	4.9975	single_k21	22.0111	3763.8981	1.8140767413442995	possible_overexpansion	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0.01	0.5	f2	0.5	True	6828.0	171	4.9975	multik_loglinear	75.58814057909407	12925.572039025086	0.528255150285403	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.01	0.5	f3	0.5	True	42059.0	421	4.9975	single_k21	52.8265	22239.9565	1.891145785289643	possible_overexpansion	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0.01	0.5	f3	0.5	True	42059.0	421	4.9975	multik_loglinear	193.48222230720768	81456.01559133444	0.516340011166399	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.01	0.25	f1	0.25	True	283.0	61	4.9975	single_k21	4.4022	268.5342	1.05386948850463	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0.01	0.25	f1	0.25	True	283.0	61	4.9975	multik_loglinear	14.70751805793436	897.1586015339959	0.3154403240587738	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.01	0.25	f2	0.25	True	3397.0	171	4.9975	single_k21	22.0111	3763.8981	0.9025217765592538	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0.01	0.25	f2	0.25	True	3397.0	171	4.9975	multik_loglinear	75.58814057909407	12925.572039025086	0.2628123528880366	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.01	0.25	f3	0.25	True	20961.0	421	4.9975	single_k21	52.8265	22239.9565	0.9424928506492357	consistent	False	FN	single_k_baseline	0.6
5702	0.05	1	500	5	0.01	0.25	f3	0.25	True	20961.0	421	4.9975	multik_loglinear	193.48222230720768	81456.01559133444	0.25732906093960606	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	4.4022	268.5342	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	14.70751805793436	897.1586015339959	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	22.0111	3763.8981	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	75.58814057909407	12925.572039025086	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	52.8265	22239.9565	0.0	reads_only	True	TP	single_k_baseline	0.6
5702	0.05	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	193.48222230720768	81456.01559133444	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	20	0	1	f1	1.0	False	1039.0	61	19.99	single_k21	4.1521	253.2781	4.10221017924566	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	20	0	1	f1	1.0	False	1039.0	61	19.99	multik_loglinear	13.168416268149812	803.2733923571385	1.2934575076004218	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	20	0	1	f2	1.0	False	13609.0	171	19.99	single_k21	25.6129	4379.8059	3.1072153220305947	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	20	0	1	f2	1.0	False	13609.0	171	19.99	multik_loglinear	72.81642138564838	12451.608056945874	1.0929512025885282	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5702	0.05	1	500	20	0	1	f3	1.0	False	84159.0	421	19.99	single_k21	72.2863	30432.5323	2.7654287579610983	possible_overexpansion	False	TN	single_k_baseline	0.6
5702	0.05	1	500	20	0	1	f3	1.0	False	84159.0	421	19.99	multik_loglinear	213.74928271603125	89988.44802344915	0.9352200404441899	consistent	False	TN	experimental_log_linear_extrapolation	0.6
